,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.97,0.37,-0.55,-1.04
1,-0.05,0.15,-0.98,0.31,-0.55,-1.10
2,-0.05,0.16,-0.98,0.49,-0.06,-1.04
3,-0.05,0.15,-0.98,0.55,-0.61,-1.22
4,-0.05,0.16,-0.98,0.43,-0.61,-1.22
5,-0.05,0.16,-0.98,0.67,-0.43,-1.16
6,-0.05,0.16,-0.98,0.18,-0.49,-1.22
7,-0.05,0.15,-0.99,0.49,-0.49,-1.16
8,-0.05,0.16,-0.98,0.73,-0.37,-1.04
9,-0.05,0.16,-0.98,0.31,-0.37,-0.73
10,-0.05,0.16,-0.98,0.55,-0.55,-1.22
11,-0.05,0.16,-0.98,0.43,-0.92,-0.98
12,-0.05,0.16,-0.98,0.49,0.00,-1.10
13,-0.05,0.16,-0.98,0.43,-0.73,-1.22
14,-0.04,0.16,-0.98,0.37,-0.37,-1.16
15,-0.05,0.16,-0.99,0.43,-0.24,-1.16
16,-0.05,0.16,-0.98,0.24,-1.04,-1.16
17,-0.05,0.16,-0.98,0.55,-0.43,-1.10
18,-0.04,0.15,-0.99,0.43,-0.67,-1.10
19,-0.05,0.16,-0.98,0.24,-0.92,-1.16
20,-0.04,0.15,-0.98,0.49,-0.67,-0.92
21,-0.05,0.16,-0.98,0.43,-0.55,-1.04
22,-0.05,0.16,-0.98,0.55,-0.18,-1.22
23,-0.04,0.16,-0.98,0.49,-0.24,-0.98
24,-0.05,0.16,-0.99,0.55,-0.37,-1.04
25,-0.05,0.16,-0.98,0.31,-0.43,-1.10
26,-0.05,0.16,-0.99,0.31,-0.55,-0.98
27,-0.05,0.15,-0.98,0.55,-0.67,-1.40
28,-0.05,0.16,-0.98,0.61,-0.18,-0.98
29,-0.05,0.16,-0.99,0.55,-0.37,-1.04
30,-0.05,0.16,-0.98,0.49,-0.61,-1.28
31,-0.05,0.16,-0.99,0.43,-0.37,-1.16
