,aX,aY,aZ,gX,gY,gZ
0,0.16,0.08,-0.98,0.49,-0.31,-0.98
1,0.16,0.07,-0.99,0.24,-0.61,-0.92
2,0.17,0.07,-1.00,0.00,-11.11,-0.73
3,0.20,0.06,-0.96,-0.85,-2.50,-0.79
4,0.17,0.07,-0.98,1.04,4.76,-1.40
5,0.16,0.07,-0.99,-0.31,-5.37,-1.10
6,0.17,0.07,-0.99,0.49,-0.43,-1.34
7,0.19,0.07,-0.97,-0.31,-6.96,-0.18
8,0.18,0.07,-0.98,0.92,5.62,-1.40
9,0.16,0.07,-0.99,0.12,-1.89,-1.28
10,0.18,0.07,-1.01,-0.73,0.79,-1.59
11,0.17,0.07,-0.99,0.92,-4.94,-0.67
12,0.18,0.06,-1.00,-2.14,-8.91,0.00
13,0.21,0.09,-0.97,3.66,18.98,-2.32
14,0.20,0.08,-0.95,-2.01,-12.88,-0.37
15,0.20,0.06,-0.98,1.34,13.85,-1.95
16,0.14,0.07,-1.00,3.17,1.89,-1.10
17,0.15,0.07,-0.99,0.31,0.31,-1.28
18,0.16,0.07,-0.98,0.55,-0.55,-1.16
19,0.15,0.07,-0.98,0.49,-0.49,-1.16
20,0.15,0.07,-0.98,0.49,-1.59,-1.04
21,0.15,0.07,-0.99,0.49,-1.95,-0.61
22,0.16,0.07,-0.97,1.22,-0.55,-0.98
23,0.16,0.07,-0.98,0.79,-0.55,-1.22
24,0.16,0.07,-0.98,0.31,-0.31,-1.16
25,0.16,0.07,-0.98,0.73,-0.79,-1.04
26,0.16,0.07,-0.98,0.49,-0.61,-1.34
27,0.15,0.07,-0.98,0.92,0.12,-1.46
28,0.16,0.07,-0.98,0.43,-0.37,-0.73
29,0.16,0.07,-0.98,0.61,-0.12,-1.10
30,0.15,0.07,-0.98,0.55,-0.79,-0.98
31,0.16,0.07,-0.98,0.61,-0.55,-1.28
