,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.07,-0.97,0.61,-0.24,-1.10
1,-0.18,0.06,-0.98,0.12,-0.12,-0.98
2,-0.18,0.06,-0.99,0.55,-0.06,-1.10
3,-0.18,0.06,-0.98,0.67,-0.67,-0.85
4,-0.18,0.06,-0.98,-0.31,-0.43,-1.34
5,-0.18,0.06,-0.98,0.12,-0.31,-1.10
6,-0.18,0.06,-0.97,0.24,-0.61,-1.10
7,-0.18,0.06,-0.98,0.18,-0.73,-1.10
8,-0.17,0.06,-0.98,-0.06,0.37,-1.16
9,-0.17,0.06,-0.97,0.12,-0.73,-1.22
10,-0.18,0.06,-0.97,0.31,-0.92,-1.10
11,-0.19,0.06,-0.98,0.61,-2.14,-1.16
12,-0.18,0.06,-0.98,0.67,-0.31,-1.04
13,-0.18,0.06,-0.98,0.67,-1.16,-1.22
14,-0.18,0.06,-0.98,0.55,0.12,-0.98
15,-0.18,0.06,-0.98,0.61,-0.31,-1.22
16,-0.18,0.06,-0.98,0.31,-0.55,-0.92
17,-0.19,0.06,-0.98,0.31,-0.31,-1.10
18,-0.18,0.06,-0.98,0.55,-0.49,-1.16
19,-0.18,0.06,-0.97,0.18,-0.61,-1.04
20,-0.19,0.06,-0.98,0.37,-0.49,-1.22
21,-0.18,0.06,-0.97,0.43,-0.37,-1.34
22,-0.18,0.06,-0.98,0.43,-0.61,-1.22
23,-0.18,0.06,-0.97,0.43,-0.98,-1.16
24,-0.18,0.06,-0.98,0.24,-0.55,-1.04
25,-0.18,0.06,-0.98,0.49,-0.49,-0.98
26,-0.18,0.06,-0.98,0.67,-0.61,-1.16
27,-0.18,0.06,-0.97,0.61,-0.49,-1.53
28,-0.18,0.06,-0.98,0.43,-0.67,-1.16
29,-0.19,0.06,-0.98,0.24,-0.55,-1.22
30,-0.18,0.06,-0.98,0.55,-0.61,-1.10
31,-0.18,0.06,-0.98,0.55,-0.37,-1.04
