,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.67,-1.10
1,0.15,0.10,-0.99,0.49,-0.55,-1.28
2,0.15,0.10,-0.98,0.43,-0.49,-1.34
3,0.15,0.10,-0.98,0.55,-0.18,-1.10
4,0.15,0.09,-0.99,0.61,-0.79,-1.22
5,0.15,0.09,-0.98,0.43,-0.55,-1.16
6,0.14,0.09,-0.98,0.55,-0.55,-1.16
7,0.15,0.10,-0.99,0.49,-0.55,-1.28
8,0.15,0.10,-0.99,0.55,-0.67,-1.16
9,0.15,0.10,-0.98,0.61,-0.61,-1.22
10,0.15,0.10,-0.98,0.49,-0.79,-1.28
11,0.15,0.10,-0.98,0.43,-0.61,-1.28
12,0.15,0.10,-0.98,0.55,-0.73,-1.04
13,0.15,0.10,-0.98,0.43,-0.43,-1.53
14,0.15,0.10,-0.98,0.73,-0.49,-1.16
15,0.15,0.10,-0.99,0.24,-0.43,-1.04
16,0.15,0.10,-0.97,0.55,-0.31,-1.28
17,0.15,0.10,-0.98,0.49,-0.67,-0.98
18,0.15,0.10,-0.98,0.49,-0.24,-0.92
19,0.15,0.10,-0.98,0.49,-0.67,-1.40
20,0.15,0.09,-0.99,0.49,-0.43,-1.59
21,0.15,0.10,-0.99,0.49,-0.49,-1.16
22,0.15,0.10,-0.98,0.37,-0.79,-1.04
23,0.15,0.10,-0.98,0.73,-0.31,-1.10
24,0.15,0.10,-0.99,0.67,-0.24,-0.98
25,0.15,0.10,-0.98,0.31,-0.67,-1.28
26,0.15,0.10,-0.98,0.43,-0.43,-1.10
27,0.15,0.10,-0.98,0.37,-0.43,-1.16
28,0.14,0.10,-0.98,0.67,-0.73,-1.28
29,0.15,0.10,-0.98,0.55,-0.79,-1.16
30,0.15,0.10,-0.98,0.67,-0.49,-1.10
31,0.15,0.10,-0.98,0.61,-0.49,-1.10
