,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.18,-0.98,0.43,-0.43,-1.10
1,-0.07,0.17,-0.98,0.67,-0.55,-1.04
2,-0.06,0.17,-0.98,0.43,-0.61,-1.04
3,-0.07,0.17,-0.98,0.31,-0.55,-1.28
4,-0.06,0.18,-0.98,0.49,-0.12,-1.04
5,-0.06,0.17,-0.98,0.49,-1.04,-1.16
6,-0.06,0.17,-0.97,0.67,-0.55,-1.22
7,-0.06,0.17,-0.99,0.61,-0.37,-1.16
8,-0.06,0.17,-0.98,0.55,-0.24,-1.28
9,-0.06,0.17,-0.97,0.37,-1.10,-1.04
10,-0.07,0.17,-0.98,0.79,0.12,-1.04
11,-0.06,0.17,-0.98,0.43,-0.79,-1.04
12,-0.06,0.17,-0.98,0.49,-0.49,-1.04
13,-0.06,0.17,-0.98,0.67,-0.18,-1.16
14,-0.06,0.17,-0.98,-0.12,-2.01,-1.46
15,-0.06,0.17,-0.98,-0.18,-1.10,-0.98
16,-0.06,0.17,-0.98,0.49,-0.67,-1.40
17,-0.06,0.17,-0.98,0.31,-0.92,-1.04
18,-0.06,0.17,-0.98,0.37,-0.43,-1.34
19,-0.06,0.17,-0.98,0.31,-0.43,-1.16
20,-0.06,0.17,-0.99,0.43,-0.06,-1.28
21,-0.06,0.17,-0.98,0.37,-1.04,-1.46
22,-0.06,0.17,-0.96,0.24,0.24,-1.04
23,-0.07,0.17,-0.99,0.24,-0.98,-1.34
24,-0.06,0.17,-0.98,0.37,-0.55,-1.28
25,-0.07,0.17,-0.97,0.49,-0.92,-1.28
26,-0.06,0.17,-0.98,0.49,-1.04,-1.16
27,-0.07,0.17,-0.98,0.55,-0.55,-1.16
28,-0.07,0.17,-0.98,0.79,-0.61,-1.34
29,-0.06,0.17,-0.97,0.73,-0.37,-1.16
30,-0.06,0.17,-0.99,0.24,0.18,-1.34
31,-0.06,0.17,-0.98,0.55,-0.49,-1.10
