,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.49,-2.14,-1.53
1,-0.03,0.16,-0.97,0.79,0.55,-1.10
2,-0.03,0.15,-0.99,0.67,-0.06,-0.98
3,-0.04,0.15,-1.00,0.18,-1.71,-1.28
4,-0.03,0.16,-0.98,0.55,0.98,-0.85
5,-0.04,0.16,-0.99,0.49,-1.53,-1.34
6,-0.03,0.16,-0.98,0.85,0.61,-0.92
7,-0.04,0.15,-0.98,0.43,-0.18,-1.22
8,-0.04,0.16,-0.99,0.18,-1.22,-1.16
9,-0.04,0.16,-0.98,0.24,0.92,-1.04
10,-0.04,0.15,-0.99,0.18,-2.08,-1.40
11,-0.03,0.17,-0.97,0.61,0.73,-1.28
12,-0.04,0.16,-0.99,0.92,-0.24,-1.16
13,-0.04,0.15,-0.99,0.12,-1.40,-1.10
14,-0.03,0.16,-0.98,0.55,0.79,-0.98
15,-0.04,0.15,-0.99,0.24,-1.95,-1.59
16,-0.04,0.16,-0.97,0.67,0.61,-0.92
17,-0.04,0.15,-0.98,0.79,-0.18,-0.92
18,-0.04,0.15,-0.99,0.06,-1.89,-1.16
19,-0.03,0.15,-0.98,0.49,0.55,-0.98
20,-0.04,0.16,-0.99,0.31,-2.38,-1.53
21,-0.04,0.15,-0.97,0.31,0.55,-0.92
22,-0.04,0.15,-0.99,0.98,-0.37,-1.04
23,-0.04,0.15,-0.98,0.24,-1.65,-1.40
24,-0.03,0.16,-0.98,0.49,1.28,-0.85
25,-0.04,0.16,-1.00,0.31,-1.95,-1.22
26,-0.04,0.15,-0.98,0.67,0.49,-0.92
27,-0.03,0.15,-0.98,0.85,-0.31,-1.04
28,-0.04,0.15,-0.99,0.24,-1.89,-1.16
29,-0.04,0.16,-0.98,0.49,1.22,-0.79
30,-0.04,0.16,-0.99,0.00,-2.14,-1.53
31,-0.04,0.16,-0.97,0.79,0.92,-1.04
