,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.37,-0.24,-1.16
1,-0.05,-0.14,-0.99,0.73,-0.49,-1.46
2,-0.05,-0.14,-0.99,0.73,-0.61,-1.04
3,-0.05,-0.14,-0.99,0.49,-0.79,-1.16
4,-0.05,-0.14,-0.99,0.73,-0.43,-1.16
5,-0.04,-0.14,-0.98,0.85,-0.73,-0.92
6,-0.05,-0.14,-0.99,0.43,-0.92,-1.28
7,-0.04,-0.14,-0.99,0.67,-0.37,-1.04
8,-0.04,-0.14,-0.99,0.61,-0.61,-1.16
9,-0.05,-0.14,-0.99,0.37,-0.55,-1.04
10,-0.05,-0.14,-0.99,0.67,-0.49,-1.34
11,-0.04,-0.14,-0.99,0.67,-0.37,-1.04
12,-0.04,-0.14,-0.99,0.73,0.00,0.00
13,-0.05,-0.13,-0.98,0.18,-0.79,-1.22
14,-0.05,-0.14,-0.99,0.73,0.67,-0.79
15,-0.05,-0.14,-0.99,0.73,-0.67,-1.10
16,-0.05,-0.14,-0.98,1.04,0.31,-1.40
17,-0.05,-0.14,-0.99,0.61,-0.61,-1.04
18,-0.05,-0.14,-0.99,0.06,-0.37,-1.16
19,-0.05,-0.14,-0.99,0.37,-0.37,-1.46
20,-0.04,-0.14,-0.99,0.73,-0.31,-1.28
21,-0.05,-0.14,-0.98,0.67,-0.61,-1.16
22,-0.05,-0.14,-0.99,0.49,-0.55,-0.92
23,-0.05,-0.14,-1.00,0.49,-0.79,-1.16
24,-0.05,-0.14,-0.99,0.67,-0.55,-1.10
25,-0.05,-0.14,-0.99,0.24,-0.67,-1.04
26,-0.04,-0.14,-0.99,0.49,-0.31,-0.98
27,-0.04,-0.14,-0.99,0.24,-0.67,-1.28
28,-0.05,-0.14,-0.98,0.85,-0.61,-1.40
29,-0.04,-0.14,-0.99,0.12,-0.31,-1.16
30,-0.05,-0.13,-0.99,0.55,-0.37,-1.34
31,-0.05,-0.14,-0.99,0.55,-0.55,-1.16
