,aX,aY,aZ,gX,gY,gZ
0,0.15,0.08,-0.99,0.67,-0.55,-1.22
1,0.14,0.07,-0.98,0.49,-0.55,-1.16
2,0.15,0.07,-0.98,0.49,-0.49,-1.16
3,0.15,0.08,-0.99,0.85,-0.61,-1.28
4,0.14,0.07,-0.98,0.67,-0.61,-1.28
5,0.15,0.08,-0.99,0.24,-0.55,-1.28
6,0.14,0.08,-0.99,0.43,-0.98,-1.34
7,0.15,0.07,-0.99,0.49,-0.49,-1.46
8,0.14,0.07,-0.98,0.37,-0.31,-1.10
9,0.15,0.08,-0.98,0.37,-0.55,-1.10
10,0.14,0.07,-0.98,0.37,-0.55,-1.34
11,0.14,0.08,-0.98,0.24,-0.49,-1.34
12,0.14,0.08,-0.99,0.31,-0.55,-1.22
13,0.14,0.07,-0.98,0.43,-0.73,-1.10
14,0.15,0.07,-0.99,0.37,-0.43,-1.28
15,0.14,0.07,-0.98,0.49,-1.28,-1.40
16,0.15,0.08,-0.99,0.37,-0.79,-1.10
17,0.15,0.07,-0.99,0.43,-0.55,-1.22
18,0.15,0.08,-0.98,0.31,-0.79,-1.22
19,0.14,0.08,-0.98,0.31,-0.31,-1.28
20,0.15,0.08,-0.99,0.49,-0.61,-1.22
21,0.15,0.08,-0.99,0.49,-0.67,-1.40
22,0.15,0.07,-0.99,0.49,-0.67,-1.59
23,0.14,0.07,-0.99,0.55,-0.43,-1.16
24,0.15,0.07,-0.99,0.49,-0.55,-1.53
25,0.14,0.07,-0.98,0.12,-0.37,-1.46
26,0.14,0.08,-0.98,0.49,-0.67,-1.22
27,0.14,0.08,-0.98,0.49,-0.61,-1.10
28,0.14,0.08,-0.99,0.49,-0.55,-1.28
29,0.15,0.07,-0.99,0.73,-0.73,-1.28
30,0.14,0.07,-0.98,0.49,-0.61,-1.28
31,0.15,0.08,-0.99,0.43,-0.55,-1.16
