,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.31,-0.61,-1.40
1,-0.17,0.18,-0.96,0.67,-0.18,-1.04
2,-0.17,0.19,-0.96,0.43,-0.92,-1.16
3,-0.17,0.19,-0.96,0.24,-0.85,-1.28
4,-0.17,0.19,-0.96,0.37,-0.18,-1.16
5,-0.17,0.19,-0.96,0.55,-0.73,-1.53
6,-0.17,0.19,-0.96,1.22,-0.12,-1.22
7,-0.17,0.18,-0.97,0.55,-0.55,-1.16
8,-0.17,0.19,-0.96,0.49,-0.31,-1.04
9,-0.17,0.19,-0.96,0.55,-1.16,-1.28
10,-0.17,0.19,-0.96,0.06,-0.49,-1.34
11,-0.17,0.19,-0.96,0.73,-0.06,-0.98
12,-0.17,0.19,-0.96,1.04,-1.34,-1.16
13,-0.17,0.19,-0.96,0.79,0.00,-1.04
14,-0.17,0.18,-0.96,0.00,-0.31,-1.04
15,-0.17,0.19,-0.96,0.12,-0.67,-1.16
16,-0.17,0.19,-0.96,0.67,-0.55,-1.40
17,-0.17,0.19,-0.96,0.00,-0.67,-1.10
18,-0.17,0.19,-0.96,0.73,0.06,-0.79
19,-0.17,0.19,-0.97,0.98,-1.40,-1.22
20,-0.17,0.18,-0.96,0.43,-0.12,-1.04
21,-0.17,0.19,-0.97,0.18,-0.79,-1.04
22,-0.17,0.19,-0.96,0.37,-0.67,-1.40
23,-0.17,0.19,-0.96,0.67,-0.37,-1.10
24,-0.17,0.19,-0.95,0.12,-0.73,-1.16
25,-0.17,0.19,-0.97,0.73,-0.18,-1.10
26,-0.17,0.19,-0.97,0.85,-1.16,-1.40
27,-0.17,0.19,-0.96,0.43,-0.18,-1.16
28,-0.17,0.19,-0.96,0.37,-0.49,-1.10
29,-0.17,0.19,-0.97,0.24,-0.79,-1.10
30,-0.17,0.20,-0.96,0.55,0.12,-1.28
31,-0.17,0.19,-0.97,0.55,-0.73,-0.92
