,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.67,-0.37,-0.98
1,-0.04,0.03,-0.99,0.73,-0.67,-1.28
2,-0.04,0.03,-1.00,0.43,-0.37,-1.28
3,-0.04,0.03,-0.99,0.31,-0.43,-0.92
4,-0.04,0.03,-1.00,0.37,-0.67,-1.10
5,-0.04,0.03,-1.00,0.31,-0.55,-1.04
6,-0.04,0.03,-1.00,0.43,-0.37,-1.16
7,-0.04,0.03,-1.00,0.73,-0.55,-1.28
8,-0.03,0.03,-1.00,0.31,-0.49,-1.28
9,-0.04,0.03,-1.00,0.49,-0.18,-1.22
10,-0.04,0.03,-0.99,0.43,-0.55,-0.85
11,-0.03,0.03,-1.00,0.55,-0.61,-1.28
12,-0.04,0.03,-1.00,0.61,-0.49,-1.28
13,-0.04,0.03,-1.00,0.49,-0.37,-1.28
14,-0.03,0.03,-0.99,0.37,-0.61,-1.16
15,-0.03,0.03,-1.00,0.49,-0.55,-1.16
16,-0.04,0.03,-0.99,0.55,-0.49,-1.16
17,-0.04,0.03,-1.00,0.49,-0.24,-0.92
18,-0.04,0.03,-0.99,0.31,-0.31,-1.04
19,-0.04,0.03,-1.00,0.43,-0.49,-1.22
20,-0.04,0.03,-1.00,0.55,-0.24,-0.85
21,-0.04,0.03,-0.99,0.61,-0.37,-1.34
22,-0.03,0.03,-1.00,0.37,-0.31,-1.16
23,-0.04,0.03,-1.00,0.49,-0.55,-1.28
24,-0.03,0.04,-1.00,0.55,-0.31,-1.16
25,-0.04,0.03,-1.00,0.37,0.00,-1.10
26,-0.03,0.03,-1.00,0.24,-0.31,-1.04
27,-0.04,0.03,-0.99,0.55,-0.67,-0.98
28,-0.04,0.03,-1.00,0.12,-0.43,-1.04
29,-0.04,0.03,-0.99,0.55,-0.73,-0.98
30,-0.04,0.03,-1.00,0.49,-0.55,-1.22
31,-0.03,0.03,-1.00,0.43,-0.55,-1.10
