,aX,aY,aZ,gX,gY,gZ
0,0.15,0.09,-0.98,0.31,-0.49,-1.22
1,0.14,0.10,-0.98,0.55,-0.49,-1.34
2,0.14,0.10,-0.99,0.55,-0.73,-1.04
3,0.14,0.10,-0.98,0.43,-0.55,-1.10
4,0.15,0.10,-0.98,0.55,-0.61,-1.22
5,0.15,0.10,-0.98,0.49,-0.85,-1.10
6,0.15,0.10,-0.99,0.24,-0.49,-1.28
7,0.15,0.10,-0.97,0.67,-0.43,-1.34
8,0.15,0.09,-0.98,0.31,-0.55,-1.34
9,0.15,0.10,-0.98,0.79,-0.61,-1.22
10,0.14,0.10,-0.99,0.67,-0.37,-1.22
11,0.14,0.10,-0.97,0.43,-0.55,-1.10
12,0.14,0.10,-0.98,0.61,-0.49,-1.53
13,0.14,0.10,-0.98,0.67,-0.55,-1.40
14,0.14,0.11,-0.97,0.43,-0.43,-1.40
15,0.15,0.10,-0.98,0.43,-0.61,-1.28
16,0.14,0.10,-0.98,0.31,-0.55,-1.04
17,0.14,0.10,-0.97,0.67,-0.31,-1.22
18,0.15,0.09,-0.98,0.31,-0.06,-1.16
19,0.15,0.10,-0.98,0.43,-0.61,-1.28
20,0.15,0.10,-0.98,0.49,-0.43,-1.16
21,0.15,0.10,-0.98,0.31,-0.61,-1.46
22,0.14,0.10,-0.97,0.43,-0.61,-1.40
23,0.15,0.09,-0.98,0.43,-0.67,-0.92
24,0.14,0.10,-0.98,0.43,-0.43,-1.10
25,0.14,0.10,-0.98,0.37,-0.49,-1.34
26,0.14,0.10,-0.99,0.49,-0.49,-1.10
27,0.14,0.10,-0.98,0.43,-0.73,-1.16
28,0.15,0.10,-0.98,0.43,-0.37,-0.98
29,0.15,0.10,-0.97,0.49,-0.37,-0.85
30,0.15,0.10,-0.97,0.61,-0.37,-1.16
31,0.15,0.10,-0.98,0.31,-0.61,-1.16
