,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.03,0.24,-1.89,-1.04
1,-0.01,0.02,1.05,0.49,0.49,-1.46
2,-0.01,0.02,1.03,0.18,-0.61,-1.22
3,-0.01,0.03,1.03,0.61,-1.34,-0.98
4,-0.01,0.02,1.04,0.18,0.61,-1.34
5,-0.00,0.02,1.04,0.49,-1.22,-1.10
6,-0.01,0.02,1.03,0.61,-0.73,-1.22
7,-0.01,0.02,1.05,0.73,-0.06,-1.10
8,-0.01,0.02,1.04,-0.12,-1.65,-1.22
9,-0.01,0.02,1.04,0.61,-0.31,-1.10
10,-0.01,0.02,1.04,0.18,0.67,-1.28
11,-0.01,0.02,1.03,0.31,-1.65,-1.16
12,-0.01,0.02,1.04,0.43,0.43,-1.10
13,-0.01,0.02,1.04,0.55,0.00,-1.16
14,-0.01,0.03,1.04,0.49,-1.65,-0.85
15,-0.01,0.02,1.05,0.61,0.06,-1.10
16,-0.01,0.02,1.03,0.24,-0.67,-1.22
17,-0.01,0.03,1.04,0.49,-1.46,-1.04
18,-0.01,0.02,1.04,0.06,0.73,-1.16
19,-0.01,0.02,1.04,0.49,-0.49,-1.28
20,-0.01,0.03,1.04,0.24,-0.92,-1.16
21,-0.01,0.02,1.04,0.43,0.61,-0.92
22,-0.01,0.02,1.04,0.61,-1.10,-1.10
23,-0.01,0.02,1.04,0.67,-0.92,-1.16
24,-0.01,0.01,1.05,0.43,0.79,-1.34
25,-0.01,0.02,1.04,0.24,-0.92,-0.98
26,-0.01,0.02,1.04,0.55,-0.55,-1.10
27,-0.00,0.02,1.04,0.18,0.12,-1.28
28,-0.01,0.02,1.03,0.49,-1.53,-1.10
29,-0.01,0.02,1.04,0.61,-0.18,-1.22
30,-0.00,0.02,1.04,0.37,0.24,-1.22
31,-0.01,0.03,1.04,0.67,-1.71,-1.10
