,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.98,0.37,-0.55,-0.98
1,0.19,0.06,-0.98,0.18,-0.67,-0.98
2,0.19,0.06,-0.98,0.43,-0.67,-1.10
3,0.19,0.06,-0.98,0.49,-0.73,-0.92
4,0.19,0.06,-0.97,0.55,-0.12,-1.22
5,0.19,0.06,-0.97,0.73,-0.55,-1.10
6,0.19,0.06,-0.98,0.43,-0.37,-1.04
7,0.19,0.06,-0.98,0.55,-0.49,-0.92
8,0.19,0.06,-0.98,0.49,-0.43,-1.28
9,0.19,0.06,-0.98,0.67,-0.37,-1.28
10,0.18,0.06,-0.98,0.31,-0.49,-1.34
11,0.19,0.06,-0.97,0.43,-0.49,-1.16
12,0.19,0.06,-0.98,0.37,-0.79,-1.28
13,0.19,0.06,-0.97,0.24,-0.12,-1.22
14,0.19,0.06,-0.98,0.37,-0.12,-1.22
15,0.19,0.06,-0.98,0.37,-0.31,-1.28
16,0.19,0.06,-0.97,0.18,-0.43,-1.10
17,0.18,0.06,-0.98,0.49,0.00,-1.10
18,0.19,0.06,-0.98,0.43,-0.37,-0.98
19,0.19,0.06,-0.98,0.73,-0.06,-1.28
20,0.19,0.06,-0.98,0.37,-0.61,-1.34
21,0.19,0.06,-0.98,0.43,-0.06,-1.10
22,0.19,0.06,-0.98,0.31,-0.18,-1.04
23,0.19,0.06,-0.97,0.55,-0.67,-1.10
24,0.20,0.06,-0.96,0.98,-2.87,-1.28
25,0.18,0.06,-0.96,0.67,-0.31,-1.04
26,0.19,0.06,-0.98,0.31,-0.55,-1.16
27,0.19,0.06,-0.98,0.49,-0.31,-1.10
28,0.18,0.06,-0.98,0.49,-0.67,-0.98
29,0.19,0.06,-0.98,0.73,-0.55,-1.40
30,0.19,0.06,-0.98,0.37,-0.24,-1.10
31,0.19,0.06,-0.98,0.67,-0.24,-1.16
