,aX,aY,aZ,gX,gY,gZ
0,-0.35,0.07,-0.93,-5.49,-20.69,-0.98
1,-0.35,0.07,-0.93,-0.31,-1.22,-0.92
2,-0.35,0.06,-0.94,-0.43,-1.40,-1.34
3,-0.34,0.07,-0.94,0.49,-5.49,-0.85
4,-0.34,0.05,-0.94,-0.73,-0.92,-1.22
5,-0.34,0.06,-0.94,1.34,0.55,-1.16
6,-0.35,0.09,-0.90,0.31,-0.73,-1.46
7,-0.33,0.06,-0.93,1.04,-9.77,-0.61
8,-0.33,0.06,-0.95,1.16,-2.32,-0.61
9,-0.33,0.06,-0.94,-1.40,-1.16,-1.40
10,-0.33,0.03,-0.96,0.85,-0.43,-1.28
11,-0.33,0.06,-0.94,1.89,0.00,-1.16
12,-0.33,0.06,-0.94,0.92,-0.37,-0.98
13,-0.33,0.05,-0.94,1.83,0.18,-1.16
14,-0.33,0.05,-0.94,0.61,-0.18,-0.92
15,-0.33,0.05,-0.94,0.18,-0.85,-1.16
16,-0.33,0.05,-0.94,1.77,0.98,-1.10
17,-0.33,0.06,-0.94,-0.49,0.00,-1.53
18,-0.31,0.06,-0.95,2.20,-13.06,-0.43
19,-0.29,0.05,-0.95,-1.59,-7.20,-0.12
20,-0.29,0.06,-0.94,3.36,-6.35,-0.06
21,-0.29,0.06,-0.95,-0.12,1.59,-0.85
22,-0.30,0.05,-0.96,-0.55,2.62,-0.98
23,-0.30,0.05,-0.95,0.98,0.85,-0.55
24,-0.30,0.08,-0.89,-0.49,3.54,-1.04
25,-0.31,0.05,-0.95,-0.85,-0.61,-0.55
26,-0.33,0.03,-0.97,-0.79,0.24,-1.28
27,-0.32,0.06,-0.93,-2.26,5.98,-2.93
28,-0.33,0.06,-0.94,1.53,-0.67,-1.34
29,-0.33,0.05,-0.95,0.61,0.49,-1.04
30,-0.30,0.06,-0.96,2.99,-3.05,0.24
31,-0.27,0.07,-0.95,3.42,-20.39,-0.06
