,aX,aY,aZ,gX,gY,gZ
0,1.44,-0.53,-0.15,-28.69,-90.09,145.14
1,1.16,-0.22,-0.04,16.66,-15.81,110.35
2,1.09,-0.26,-0.21,-118.96,-36.62,-51.57
3,1.07,-0.33,-0.16,82.58,13.49,-55.85
4,1.40,-0.20,-0.11,200.87,46.02,-62.81
5,1.15,0.28,0.05,265.20,144.53,15.44
6,1.06,-0.02,0.02,-245.00,121.46,-90.82
7,1.05,-0.14,0.23,-155.27,99.06,-73.36
8,0.67,-0.01,0.05,-111.21,17.33,-60.49
9,1.07,-0.48,0.53,88.20,-78.67,288.45
10,1.52,-0.36,0.02,41.26,-86.67,232.79
11,1.23,0.02,-0.28,-29.36,-38.39,27.59
12,0.96,-0.46,-0.19,-54.02,-24.90,-37.29
13,1.12,-0.22,-0.21,133.79,26.67,-12.45
14,1.27,-0.19,0.17,267.82,123.29,-118.47
15,1.27,0.18,-0.01,-20.14,174.26,-83.37
16,1.02,-0.18,0.13,-207.95,76.78,-104.98
17,0.89,-0.20,0.12,-2.50,39.31,-45.17
18,0.79,-0.06,-0.01,7.14,-26.55,8.54
19,1.21,-0.05,-0.17,-133.73,-33.33,182.43
20,1.47,-0.64,0.07,-20.39,8.36,232.48
21,1.10,-0.03,-0.22,142.27,-35.58,61.28
22,0.86,-0.28,-0.12,-68.05,-8.24,-60.61
23,1.17,-0.34,-0.21,157.90,10.31,-32.41
24,1.51,0.06,-0.10,105.16,108.83,-148.25
25,1.18,-0.03,-0.00,-101.38,130.25,-161.19
26,0.98,-0.24,0.10,-64.88,45.29,-96.44
27,0.92,-0.11,0.09,68.48,10.13,10.38
28,0.89,0.02,-0.01,19.71,-58.65,59.20
29,1.62,-0.19,-0.04,-111.08,-43.64,165.53
30,1.31,-0.37,-0.02,-105.53,4.33,194.15
31,0.99,-0.27,-0.07,-6.29,-3.11,89.54
