,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.31,-1.04
1,0.15,0.10,-0.98,0.55,-0.49,-1.16
2,0.15,0.10,-0.98,0.61,-0.61,-1.10
3,0.15,0.10,-0.98,0.43,-0.43,-1.34
4,0.15,0.10,-0.99,0.61,-0.61,-1.46
5,0.15,0.10,-0.98,0.55,-0.37,-1.28
6,0.15,0.10,-0.97,0.55,-0.55,-1.16
7,0.15,0.10,-0.98,0.55,-0.67,-1.28
8,0.15,0.10,-0.98,0.37,-0.49,-1.28
9,0.15,0.10,-0.98,0.67,-0.61,-1.16
10,0.15,0.10,-0.98,0.37,-0.43,-1.10
11,0.15,0.09,-0.98,0.37,-0.55,-1.40
12,0.15,0.10,-0.97,0.73,-0.37,-1.04
13,0.15,0.10,-0.99,0.67,-0.55,-1.28
14,0.15,0.10,-0.99,0.61,-0.61,-1.10
15,0.14,0.10,-0.98,0.49,-0.49,-0.98
16,0.15,0.10,-0.98,0.49,-0.43,-1.22
17,0.15,0.09,-0.99,0.49,-0.37,-1.34
18,0.14,0.10,-0.99,0.61,-0.43,-1.04
19,0.15,0.10,-0.98,0.73,-0.43,-0.98
20,0.15,0.09,-0.98,0.43,-0.49,-1.34
21,0.15,0.10,-0.99,0.61,-0.31,-1.10
22,0.14,0.10,-0.98,0.24,-0.43,-1.28
23,0.15,0.10,-0.98,0.43,-0.67,-1.04
24,0.14,0.10,-0.98,0.49,-0.67,-1.34
25,0.15,0.10,-0.98,0.31,-0.49,-1.22
26,0.15,0.10,-0.98,0.67,-0.37,-1.16
27,0.15,0.10,-0.98,0.73,-0.37,-1.10
28,0.15,0.10,-0.99,0.61,-0.55,-1.46
29,0.15,0.10,-0.98,0.61,-0.67,-1.22
30,0.15,0.10,-0.98,0.24,-0.79,-1.10
31,0.15,0.10,-0.98,0.61,-0.79,-1.22
