,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.55,-0.43,-1.34
1,0.15,0.10,-0.98,0.37,-0.24,-1.34
2,0.15,0.10,-0.98,0.31,-0.79,-1.10
3,0.15,0.10,-0.97,0.61,-0.67,-1.04
4,0.15,0.10,-0.98,0.55,-0.55,-1.22
5,0.15,0.10,-0.99,0.55,-0.43,-1.04
6,0.15,0.10,-0.98,0.49,-0.67,-1.16
7,0.15,0.10,-0.98,0.55,-0.55,-1.22
8,0.14,0.10,-0.98,0.49,-0.61,-1.04
9,0.15,0.10,-0.98,0.31,-0.61,-1.28
10,0.15,0.10,-0.98,0.37,-0.67,-1.16
11,0.14,0.09,-0.98,0.43,-0.61,-1.34
12,0.15,0.10,-0.98,0.43,-0.49,-1.22
13,0.15,0.10,-0.98,0.31,-0.67,-1.22
14,0.15,0.10,-0.99,0.67,-1.10,-1.34
15,0.15,0.10,-0.99,0.31,-0.55,-1.10
16,0.15,0.10,-0.99,0.55,-0.61,-1.28
17,0.15,0.10,-0.99,0.67,-0.12,-1.04
18,0.15,0.10,-1.00,0.61,-1.04,-1.16
19,0.15,0.09,-0.98,0.49,-0.61,-1.16
20,0.15,0.10,-0.98,0.55,-0.55,-1.16
21,0.15,0.10,-0.98,0.37,-0.49,-1.10
22,0.15,0.10,-0.99,0.67,-0.67,-1.28
23,0.15,0.10,-0.98,0.49,-0.49,-1.04
24,0.15,0.10,-0.98,0.43,-0.55,-1.28
25,0.15,0.10,-0.98,0.55,-0.67,-1.22
26,0.15,0.10,-0.98,0.37,-0.79,-1.04
27,0.15,0.10,-0.98,0.67,-0.43,-1.28
28,0.15,0.10,-0.98,0.55,-0.67,-1.34
29,0.14,0.10,-0.98,0.67,-0.55,-1.22
30,0.15,0.10,-0.98,0.37,-0.61,-1.16
31,0.15,0.10,-0.98,0.67,-0.49,-1.28
