,aX,aY,aZ,gX,gY,gZ
0,1.43,-2.15,0.30,55.24,-41.50,-74.46
1,1.87,-0.87,-0.72,-162.72,40.53,136.72
2,0.21,-0.39,0.19,283.94,227.29,-127.44
3,-0.42,-0.10,-0.16,103.09,483.22,-194.03
4,-0.20,0.01,-0.71,-5.19,-91.43,108.64
5,-0.23,0.20,0.07,12.27,49.56,-114.87
6,2.03,-0.70,0.30,-299.44,-138.31,161.19
7,-0.29,-1.45,0.32,194.09,-336.06,575.26
8,0.87,-0.19,-0.07,-29.66,136.29,-248.84
9,0.71,-0.33,0.17,197.88,151.43,-63.35
10,0.86,-0.44,0.18,-167.42,8.18,17.52
11,1.10,-0.50,-0.05,227.23,-14.89,92.35
12,1.87,-0.43,-0.21,242.00,-115.60,-44.43
13,1.50,-0.51,-0.49,181.52,16.91,-279.54
14,0.14,0.40,-0.39,120.48,214.05,-374.15
15,-0.03,0.27,-0.04,-462.22,119.69,-473.63
16,0.13,0.15,1.15,-332.21,-115.60,-138.55
17,2.62,0.17,1.54,189.51,518.62,133.06
18,0.97,-0.81,1.33,-423.58,570.62,255.98
19,1.19,-0.51,1.41,72.20,-6.10,-34.12
20,1.47,-0.71,2.07,-147.95,-186.46,-51.33
21,0.81,-0.17,0.33,219.67,-515.99,-145.81
22,-0.19,0.43,-0.50,156.68,-443.91,-223.21
23,0.31,0.01,-0.27,-149.29,-205.99,-103.82
24,2.76,-0.21,0.79,-36.44,318.60,37.05
25,3.46,-0.98,1.59,-19.04,692.08,300.23
26,1.10,-0.40,0.31,79.47,432.74,203.55
27,0.70,-0.75,0.66,-35.10,106.87,57.31
28,1.17,-0.51,0.36,78.92,24.60,24.29
29,2.25,-0.93,0.60,24.78,-160.52,-131.16
30,2.13,-0.66,0.77,131.53,-281.74,-213.62
31,0.71,-0.46,0.52,-189.70,-393.92,-330.57
