,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.98,0.24,-0.24,-1.16
1,0.20,0.06,-0.98,0.49,-0.73,-1.16
2,0.20,0.06,-0.97,0.55,-0.18,-1.16
3,0.20,0.06,-0.97,-0.31,0.18,-1.04
4,0.20,0.05,-0.97,0.37,-0.37,-0.98
5,0.20,0.06,-0.98,0.37,-0.43,-1.04
6,0.20,0.06,-0.97,0.73,-0.24,-1.04
7,0.20,0.06,-0.97,0.43,-0.06,-1.16
8,0.21,0.06,-0.97,0.67,-0.06,-1.04
9,0.21,0.05,-0.97,0.55,-0.92,-1.22
10,0.21,0.06,-0.97,0.43,-0.67,-1.22
11,0.20,0.05,-0.98,0.06,-0.43,-1.16
12,0.20,0.06,-0.97,0.43,-0.43,-1.28
13,0.21,0.06,-0.98,0.43,-0.49,-0.98
14,0.20,0.06,-0.98,0.37,-0.37,-1.04
15,0.21,0.06,-0.98,0.61,-0.31,-1.04
16,0.21,0.06,-0.98,0.67,-0.43,-1.22
17,0.21,0.06,-0.98,0.49,-0.61,-1.04
18,0.21,0.05,-0.97,0.49,-0.49,-1.28
19,0.21,0.06,-0.98,0.49,-0.31,-0.98
20,0.21,0.06,-0.99,0.55,-0.55,-1.28
21,0.21,0.05,-0.99,0.61,-1.04,-1.04
22,0.19,0.05,-0.97,0.61,0.06,-0.92
23,0.26,-0.19,-0.98,0.49,-2.08,-1.22
24,0.20,0.06,-0.97,-14.53,-7.75,3.30
25,0.21,0.05,-0.98,1.40,-2.08,-1.34
26,0.21,0.06,-0.98,0.31,-0.61,-1.10
27,0.21,0.06,-0.98,0.67,-0.79,-1.34
28,0.21,0.06,-0.98,0.18,-0.49,-1.04
29,0.22,0.06,-0.98,0.79,-0.79,-1.04
30,0.20,0.05,-0.97,0.55,-0.06,-1.04
31,0.21,0.06,-0.97,0.79,-0.61,-1.10
