,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.00,-0.92,-1.22
1,-0.03,0.03,-0.99,0.61,0.06,-1.22
2,-0.04,0.03,-1.00,0.24,-0.73,-0.92
3,-0.03,0.03,-0.99,0.37,-0.55,-0.85
4,-0.04,0.03,-0.99,1.16,-0.06,-0.92
5,-0.04,0.03,-1.00,0.18,-0.85,-0.79
6,-0.03,0.03,-0.99,0.55,-0.18,-1.28
7,-0.04,0.03,-0.99,0.85,-0.67,-1.10
8,-0.04,0.03,-1.01,0.06,-0.79,-0.98
9,-0.03,0.03,-1.00,0.85,-0.37,-1.34
10,-0.04,0.03,-1.00,0.12,-0.92,-1.22
11,-0.03,0.03,-0.99,0.43,-0.12,-0.98
12,-0.04,0.03,-0.99,0.79,-0.31,-1.16
13,-0.04,0.03,-1.00,-0.06,-0.79,-1.16
14,-0.03,0.03,-0.99,0.73,0.18,-1.10
15,-0.04,0.03,-1.00,0.00,-0.73,-1.16
16,-0.03,0.03,-1.00,0.37,-0.31,-1.10
17,-0.03,0.04,-0.99,1.10,-0.49,-0.98
18,-0.04,0.03,-1.00,0.06,-0.98,-0.98
19,-0.03,0.03,-1.00,0.43,-0.12,-1.28
20,-0.04,0.03,-1.00,0.37,-0.55,-1.10
21,-0.03,0.03,-1.00,0.24,-0.55,-1.16
22,-0.03,0.04,-0.99,0.98,0.00,-1.34
23,-0.04,0.03,-1.00,0.00,-0.85,-1.10
24,-0.03,0.03,-0.99,0.49,-0.06,-0.85
25,-0.04,0.03,-1.00,0.61,-0.55,-1.16
26,-0.03,0.03,-1.00,0.43,-0.61,-0.98
27,-0.03,0.04,-0.99,1.04,-0.31,-1.28
28,-0.04,0.03,-1.00,0.06,-0.61,-1.16
29,-0.03,0.03,-1.00,0.67,-0.31,-1.34
30,-0.03,0.04,-1.00,0.12,-0.85,-1.10
31,-0.04,0.04,-0.99,-0.37,-0.67,-1.16
