,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.79,-0.73,-1.22
1,0.15,0.10,-0.98,0.61,-0.55,-0.92
2,0.15,0.10,-0.98,0.61,-0.61,-1.10
3,0.15,0.10,-0.99,0.61,-0.43,-1.40
4,0.15,0.10,-0.98,0.55,-0.37,-1.22
5,0.15,0.10,-0.98,0.37,-0.79,-1.22
6,0.16,0.10,-0.99,0.67,-0.49,-1.10
7,0.16,0.11,-0.98,0.79,-3.42,-1.89
8,0.15,0.10,-0.98,-0.12,0.55,-1.16
9,0.15,0.10,-0.97,0.55,0.24,-0.85
10,0.15,0.10,-0.98,0.67,-0.73,-1.22
11,0.15,0.10,-0.98,0.67,-0.24,-0.98
12,0.15,0.10,-0.97,0.61,-0.79,-1.16
13,0.15,0.10,-0.97,0.31,-0.49,-1.28
14,0.15,0.10,-0.98,0.49,-0.61,-1.22
15,0.15,0.10,-0.98,0.49,-0.67,-1.28
16,0.15,0.10,-0.98,0.43,-0.49,-1.22
17,0.15,0.10,-0.98,0.55,-0.43,-0.98
18,0.15,0.10,-0.97,0.55,-0.37,-0.92
19,0.15,0.10,-0.98,0.61,-0.61,-1.34
20,0.15,0.10,-0.98,0.55,-0.92,-1.10
21,0.15,0.10,-0.98,0.67,-0.98,-1.28
22,0.15,0.10,-0.98,0.73,-0.55,-1.34
23,0.15,0.10,-0.98,0.85,-0.31,-1.10
24,0.15,0.10,-0.98,0.49,-0.73,-1.28
25,0.15,0.10,-0.99,0.31,-0.37,-1.22
26,0.14,0.10,-0.97,0.43,-0.73,-1.22
27,0.14,0.10,-0.98,0.43,-0.55,-1.04
28,0.15,0.10,-0.98,0.55,-0.37,-1.22
29,0.15,0.10,-0.98,0.61,-0.67,-1.28
30,0.15,0.10,-0.99,0.61,-0.55,-1.16
31,0.15,0.10,-0.98,0.85,-0.61,-0.98
