,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.49,-0.73,-1.46
1,0.15,0.08,-0.99,0.37,-0.55,-1.28
2,0.15,0.08,-0.98,0.24,-0.18,-1.28
3,0.15,0.08,-0.98,0.31,-0.79,-1.34
4,0.14,0.07,-0.98,0.61,-0.61,-1.22
5,0.15,0.07,-0.98,0.67,-0.43,-1.53
6,0.15,0.08,-0.99,0.55,-0.31,-1.22
7,0.14,0.07,-0.98,0.73,-0.73,-1.28
8,0.14,0.07,-0.99,0.49,-0.55,-1.22
9,0.14,0.08,-0.98,0.55,-0.61,-1.16
10,0.14,0.08,-0.98,0.67,-0.61,-1.34
11,0.14,0.07,-0.98,0.61,-0.73,-1.22
12,0.14,0.07,-0.98,0.55,-0.73,-1.22
13,0.15,0.07,-0.99,0.55,-0.18,-1.16
14,0.14,0.07,-0.98,0.67,-0.79,-1.28
15,0.15,0.08,-0.99,0.18,-0.55,-1.46
16,0.15,0.07,-0.99,0.61,-0.55,-1.22
17,0.14,0.07,-0.98,0.61,-0.92,-1.04
18,0.15,0.08,-0.98,0.43,-0.61,-1.04
19,0.15,0.08,-0.99,0.49,-0.49,-1.40
20,0.14,0.08,-0.98,0.61,-0.73,-1.28
21,0.14,0.07,-0.98,0.43,-0.55,-1.22
22,0.15,0.08,-0.99,0.37,-0.55,-1.22
23,0.15,0.07,-0.98,0.61,-0.49,-1.28
24,0.14,0.07,-0.99,0.67,-0.61,-1.28
25,0.15,0.08,-0.99,0.31,-0.31,-1.16
26,0.15,0.07,-0.99,0.43,-0.43,-1.22
27,0.14,0.08,-0.98,0.55,-0.79,-1.53
28,0.14,0.07,-0.98,0.49,-0.55,-1.28
29,0.14,0.08,-0.98,0.61,-0.67,-1.10
30,0.14,0.07,-0.99,0.61,-0.98,-1.28
31,0.14,0.08,-0.98,0.43,-0.61,-1.28
