,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.24,-0.37,-1.10
1,-0.04,0.15,-0.98,0.73,-1.22,-1.16
2,-0.04,0.16,-0.97,0.85,0.06,-1.10
3,-0.03,0.15,-0.98,0.12,-1.65,-1.16
4,-0.04,0.14,-1.00,0.18,0.12,-1.10
5,-0.04,0.15,-0.99,0.24,-0.24,-1.28
6,-0.04,0.16,-0.98,0.73,-0.85,-1.16
7,-0.04,0.16,-0.98,0.98,0.79,-0.98
8,-0.04,0.15,-0.98,0.73,-1.46,-1.28
9,-0.04,0.15,-0.99,0.18,0.92,-0.92
10,-0.04,0.15,-0.99,-0.18,-1.34,-1.40
11,-0.04,0.16,-0.99,0.37,-0.49,-0.98
12,-0.04,0.16,-0.97,0.98,0.37,-0.98
13,-0.04,0.15,-0.99,0.79,-1.04,-1.10
14,-0.04,0.15,-0.99,0.12,0.18,-1.10
15,-0.04,0.16,-0.98,0.06,-1.40,-1.10
16,-0.04,0.16,-0.99,0.18,0.18,-0.79
17,-0.04,0.16,-0.98,1.04,-0.24,-1.04
18,-0.04,0.15,-0.98,0.55,-1.10,-1.46
19,-0.04,0.15,-0.98,0.49,0.24,-1.04
20,-0.04,0.15,-0.99,-0.06,-1.16,-1.16
21,-0.04,0.16,-0.99,0.24,-0.12,-1.10
22,-0.04,0.16,-0.97,0.92,-0.12,-1.04
23,-0.04,0.16,-0.98,0.92,-0.92,-1.16
24,-0.04,0.15,-0.98,0.61,0.31,-1.10
25,-0.04,0.15,-0.98,0.06,-1.34,-1.22
26,-0.04,0.16,-0.99,0.31,-0.06,-1.22
27,-0.04,0.16,-0.98,0.73,-0.73,-1.10
28,-0.04,0.16,-0.97,0.73,-0.61,-1.04
29,-0.04,0.15,-0.98,0.67,0.12,-1.04
30,-0.04,0.15,-0.98,-0.12,-1.71,-1.40
31,-0.04,0.15,-0.99,0.06,0.18,-1.04
