,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.55,-0.67,-1.04
1,0.28,0.03,-0.96,1.10,-1.53,-1.16
2,0.28,0.03,-0.95,0.24,0.12,-1.22
3,0.28,0.03,-0.96,0.61,-0.67,-1.16
4,0.28,0.03,-0.96,0.24,-0.61,-1.22
5,0.27,0.02,-0.96,0.37,-0.12,-1.04
6,0.28,0.03,-0.96,0.37,-0.24,-1.16
7,0.28,0.03,-0.96,0.67,-0.92,-1.22
8,0.28,0.03,-0.95,0.37,0.00,-1.16
9,0.28,0.03,-0.96,0.24,-0.79,-0.98
10,0.28,0.04,-0.96,0.31,-0.43,-1.22
11,0.28,0.03,-0.96,0.31,-0.67,-0.92
12,0.28,0.03,-0.96,0.61,-0.55,-0.98
13,0.28,0.03,-0.96,0.49,-0.61,-1.16
14,0.28,0.03,-0.96,0.31,-0.61,-0.98
15,0.28,0.03,-0.95,0.37,0.98,-0.98
16,0.28,0.03,-0.96,0.18,-0.55,-1.16
17,0.28,0.03,-0.96,0.31,-0.31,-0.92
18,0.28,0.03,-0.96,0.55,-0.31,-1.04
19,0.28,0.03,-0.96,0.55,-0.61,-1.10
20,0.28,0.03,-0.96,0.79,-0.67,-0.92
21,0.28,0.03,-0.95,0.55,-0.12,-0.98
22,0.28,0.03,-0.96,0.61,-0.49,-1.22
23,0.28,0.03,-0.96,0.55,-0.49,-1.28
24,0.27,0.03,-0.96,1.46,-2.44,-1.10
25,0.28,0.03,-0.95,0.43,-0.12,-0.98
26,0.28,0.03,-0.95,0.49,-0.55,-1.34
27,0.28,0.03,-0.96,0.24,0.12,-1.04
28,0.28,0.03,-0.96,0.79,-0.85,-1.46
29,0.28,0.03,-0.96,0.55,0.00,-1.10
30,0.28,0.03,-0.96,0.79,-0.67,-1.10
31,0.28,0.03,-0.96,0.31,-0.79,-1.16
