,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.24,-0.31,-0.98
1,-0.04,0.03,-0.99,0.49,-0.73,-1.22
2,-0.03,0.03,-1.00,0.31,-0.37,-1.22
3,-0.04,0.02,-1.00,0.18,-0.31,-1.16
4,-0.04,0.03,-1.00,0.55,-0.55,-1.28
5,-0.04,0.03,-1.00,0.43,-0.67,-1.22
6,-0.04,0.03,-1.00,0.43,-0.43,-1.16
7,-0.04,0.03,-1.00,0.49,-0.49,-1.10
8,-0.03,0.03,-1.00,0.31,-0.06,-1.22
9,-0.03,0.03,-1.00,0.37,-0.55,-1.16
10,-0.03,0.03,-1.00,0.73,-0.61,-1.22
11,-0.04,0.03,-1.00,0.49,-0.37,-1.28
12,-0.03,0.03,-1.00,0.43,-0.49,-0.92
13,-0.04,0.02,-1.00,0.49,-0.67,-0.98
14,-0.04,0.03,-1.00,0.61,-0.43,-1.22
15,-0.04,0.03,-1.00,0.37,-0.37,-1.10
16,-0.04,0.03,-1.00,0.49,-0.06,-1.22
17,-0.03,0.03,-1.00,0.61,-0.31,-1.10
18,-0.03,0.03,-1.00,0.49,-0.37,-1.16
19,-0.04,0.03,-0.99,0.55,-0.43,-1.28
20,-0.04,0.03,-1.00,0.61,-0.37,-1.04
21,-0.04,0.03,-1.00,0.61,-0.67,-1.34
22,-0.04,0.03,-0.99,0.61,-0.49,-0.98
23,-0.03,0.03,-0.99,0.49,-0.43,-1.28
24,-0.03,0.03,-1.00,0.43,-0.49,-1.10
25,-0.04,0.03,-0.99,0.37,-0.43,-1.22
26,-0.04,0.03,-1.00,0.31,-0.24,-1.16
27,-0.03,0.03,-1.00,0.67,-0.49,-1.40
28,-0.04,0.03,-0.99,0.49,-0.31,-1.16
29,-0.04,0.03,-1.00,0.24,-0.37,-1.04
30,-0.03,0.03,-0.99,0.31,-0.49,-1.40
31,-0.03,0.03,-1.00,0.31,-0.49,-0.98
