,aX,aY,aZ,gX,gY,gZ
0,0.28,-0.05,-0.95,0.43,-0.37,-1.34
1,0.28,-0.06,-0.96,0.37,-0.49,-0.85
2,0.28,-0.06,-0.96,0.49,-0.61,-1.04
3,0.28,-0.06,-0.95,0.31,-0.49,-1.34
4,0.28,-0.06,-0.95,0.43,-0.24,-1.04
5,0.28,-0.06,-0.96,0.18,-0.67,-1.04
6,0.28,-0.05,-0.96,0.49,-0.85,-1.22
7,0.28,-0.05,-0.95,0.43,-0.85,-1.28
8,0.28,-0.05,-0.95,0.49,-0.73,-1.34
9,0.28,-0.06,-0.96,0.55,-0.49,-1.28
10,0.28,-0.05,-0.96,0.37,-0.61,-1.16
11,0.28,-0.05,-0.95,0.43,-0.31,-1.10
12,0.28,-0.06,-0.95,0.55,-0.43,-1.22
13,0.28,-0.05,-0.95,0.43,-0.49,-1.28
14,0.29,-0.05,-0.96,0.73,-0.79,-1.16
15,0.28,-0.05,-0.95,0.43,-0.79,-1.22
16,0.28,-0.06,-0.95,0.61,-0.85,-1.04
17,0.28,-0.05,-0.96,0.37,-0.67,-1.22
18,0.28,-0.05,-0.96,0.31,-0.43,-1.28
19,0.28,-0.06,-0.96,0.31,-0.43,-1.04
20,0.28,-0.06,-0.96,0.18,-0.31,-1.04
21,0.28,-0.06,-0.96,0.67,-0.37,-1.10
22,0.28,-0.05,-0.95,0.49,-0.79,-1.22
23,0.28,-0.05,-0.96,0.31,-0.67,-0.85
24,0.28,-0.06,-0.94,0.12,-0.61,-1.22
25,0.28,-0.06,-0.96,0.79,-0.67,-1.53
26,0.28,-0.06,-0.96,0.37,-0.49,-1.22
27,0.28,-0.05,-0.95,0.12,-0.43,-1.22
28,0.28,-0.05,-0.95,0.31,-0.37,-1.22
29,0.28,-0.05,-0.95,0.31,-0.37,-1.04
30,0.28,-0.05,-0.96,0.37,-0.12,-1.22
31,0.28,-0.06,-0.96,0.55,-0.61,-1.28
