,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.39,-0.91,-4.15,-1.71,10.62
1,0.04,-0.47,-0.89,-16.72,6.10,5.25
2,0.02,-0.50,-0.90,-15.87,2.01,-2.01
3,0.03,-0.57,-0.88,33.87,-4.82,-1.89
4,0.04,-0.40,-0.90,-2.81,1.22,3.36
5,0.02,-0.44,-0.90,-10.93,-1.04,2.99
6,0.03,-0.44,-0.90,-2.01,0.24,-0.31
7,0.03,-0.44,-0.90,-1.77,-1.10,-2.26
8,0.03,-0.45,-0.89,-2.69,-0.79,-2.14
9,0.03,-0.45,-0.89,-0.61,-1.22,-1.77
10,0.03,-0.45,-0.90,0.12,-0.85,-1.40
11,0.03,-0.45,-0.89,0.73,-0.79,-1.04
12,0.01,-0.46,-0.88,3.23,-0.06,-1.53
13,-0.06,-0.51,-0.90,36.13,-5.43,-0.92
14,0.19,-0.35,-0.92,-4.27,-6.29,-9.46
15,0.04,-0.47,-0.92,-6.41,14.77,-12.39
16,-0.01,-0.36,-0.93,-1.95,-4.21,-2.26
17,0.03,-0.41,-0.90,-0.73,0.06,0.43
18,0.03,-0.41,-0.93,7.39,-3.97,1.59
19,0.00,-0.38,-0.93,-1.83,2.32,-1.71
20,0.01,-0.42,-0.92,24.90,-1.89,-1.10
21,0.03,-0.44,-0.90,-48.46,8.24,14.83
22,0.02,-0.42,-0.91,5.00,0.18,-0.31
23,0.03,-0.41,-0.91,9.22,-3.23,-1.53
24,0.03,-0.40,-0.91,-4.64,2.26,-1.46
25,0.03,-0.45,-0.90,-5.98,-2.93,-1.10
26,0.02,-0.45,-0.90,-1.10,-1.71,-2.56
27,0.03,-0.47,-0.90,0.18,-2.26,0.49
28,0.03,-0.46,-0.89,-6.41,2.44,-5.86
29,0.01,-0.46,-0.90,-5.37,0.67,-10.68
30,0.01,-0.61,-0.84,16.78,-1.04,-19.78
31,-0.02,-0.37,-0.92,0.12,1.46,-0.92
