,aX,aY,aZ,gX,gY,gZ
0,0.16,0.08,-0.98,0.49,-0.67,-1.04
1,0.16,0.07,-0.99,0.37,-0.55,-1.34
2,0.16,0.07,-0.98,0.55,-0.49,-1.10
3,0.16,0.07,-0.98,0.73,-0.61,-1.10
4,0.16,0.07,-0.98,0.31,-0.31,-1.46
5,0.16,0.07,-0.98,0.49,-0.61,-1.16
6,0.16,0.07,-0.98,0.37,-0.24,-0.79
7,0.16,0.07,-0.98,0.55,-0.24,-1.22
8,0.16,0.07,-0.98,0.49,-0.43,-0.98
9,0.16,0.07,-0.98,0.49,-0.43,-1.22
10,0.16,0.07,-0.98,0.31,-0.37,-0.98
11,0.16,0.07,-0.98,0.31,-0.61,-1.04
12,0.16,0.07,-0.99,0.37,-0.49,-1.16
13,0.16,0.07,-0.98,0.55,-0.49,-1.22
14,0.16,0.07,-0.98,0.49,-0.49,-0.98
15,0.16,0.07,-0.98,0.43,-0.31,-1.16
16,0.16,0.07,-0.98,0.49,-0.55,-1.10
17,0.16,0.07,-0.98,0.55,-0.31,-1.10
18,0.16,0.07,-0.98,0.55,-0.31,-1.10
19,0.16,0.07,-0.98,0.31,-0.43,-1.34
20,0.16,0.07,-0.99,0.49,-0.49,-1.10
21,0.16,0.07,-0.98,0.37,-0.49,-1.16
22,0.16,0.07,-0.99,0.55,-0.61,-1.16
23,0.16,0.08,-0.98,0.67,-0.55,-1.22
24,0.16,0.07,-0.98,0.49,-0.31,-1.04
25,0.16,0.08,-0.98,0.49,-0.49,-1.22
26,0.16,0.07,-0.98,0.37,-0.37,-1.53
27,0.16,0.07,-0.98,0.43,-0.31,-1.10
28,0.16,0.07,-0.98,0.43,-0.55,-1.16
29,0.16,0.07,-0.98,0.61,-0.73,-1.16
30,0.16,0.07,-0.98,0.37,-0.67,-1.16
31,0.16,0.07,-0.98,0.67,-0.49,-1.22
