,aX,aY,aZ,gX,gY,gZ
0,-0.16,0.19,-0.96,-0.31,-1.40,-1.53
1,-0.17,0.19,-0.95,0.61,-1.59,-1.16
2,-0.17,0.19,-0.97,0.49,0.24,-1.16
3,-0.17,0.19,-0.96,0.61,-1.46,-1.28
4,-0.17,0.19,-0.97,0.79,0.06,-1.04
5,-0.17,0.19,-0.96,0.12,-0.49,-0.98
6,-0.17,0.19,-0.96,1.04,-0.49,-1.16
7,-0.17,0.19,-0.97,0.24,-0.67,-0.92
8,-0.18,0.19,-0.96,0.18,-0.12,-0.98
9,-0.16,0.19,-0.96,0.61,-0.37,-1.16
10,-0.17,0.19,-0.95,0.06,-0.79,-1.22
11,-0.17,0.19,-0.96,0.49,0.24,-1.04
12,-0.16,0.19,-0.96,0.43,-1.10,-1.34
13,-0.17,0.19,-0.96,0.43,0.00,-1.22
14,-0.16,0.19,-0.96,0.31,0.06,-1.40
15,-0.17,0.19,-0.96,0.43,-1.40,-1.16
16,-0.17,0.19,-0.96,0.67,0.49,-1.10
17,-0.17,0.19,-0.96,0.12,-1.34,-1.34
18,-0.17,0.19,-0.96,0.67,-0.43,-0.92
19,-0.17,0.19,-0.98,0.00,-0.43,-1.10
20,-0.17,0.19,-0.96,-0.61,-0.73,-0.79
21,-0.16,0.19,-0.97,0.92,-0.61,-1.16
22,-0.17,0.18,-0.96,-1.10,0.06,-0.79
23,-0.18,0.19,-0.96,0.92,-1.34,-1.16
24,-0.16,0.19,-0.97,-0.06,-0.61,-1.16
25,-0.17,0.19,-0.97,0.49,-0.18,-1.10
26,-0.16,0.18,-0.97,0.55,-0.79,-0.85
27,-0.17,0.19,-0.96,0.61,-1.59,-1.28
28,-0.17,0.19,-0.96,0.92,0.37,-1.10
29,-0.16,0.19,-0.97,0.31,-1.10,-1.46
30,-0.17,0.19,-0.96,1.04,1.40,-0.98
31,-0.16,0.19,-0.97,1.22,-1.71,-1.46
