,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.17,-0.98,-0.06,-0.55,-0.37
1,-0.01,-0.17,-0.98,0.24,-0.24,-0.24
2,-0.01,-0.18,-0.99,-0.18,-0.55,0.00
3,-0.01,-0.18,-0.99,-0.06,-0.55,-0.12
4,-0.01,-0.17,-0.99,0.18,-0.67,-0.37
5,-0.01,-0.17,-0.99,0.12,-0.31,-0.37
6,-0.01,-0.18,-0.99,-0.12,-0.37,-0.18
7,-0.01,-0.17,-0.99,0.06,-0.31,-0.06
8,-0.01,-0.18,-0.99,0.24,-0.67,-0.24
9,-0.01,-0.18,-0.99,0.00,-0.61,-0.24
10,-0.01,-0.17,-0.99,-0.12,-0.43,-0.24
11,-0.01,-0.18,-0.98,0.06,-0.37,-0.31
12,-0.01,-0.18,-0.98,0.12,-0.24,-0.31
13,-0.01,-0.17,-0.98,0.06,-0.92,-0.24
14,-0.01,-0.17,-0.98,0.12,-0.67,-0.37
15,-0.01,-0.17,-0.99,0.31,-0.31,-0.24
16,-0.01,-0.17,-0.99,0.06,-1.16,-0.06
17,-0.01,-0.18,-0.99,0.00,-0.79,-0.31
18,-0.00,-0.17,-0.99,0.12,-0.55,-0.24
19,-0.01,-0.17,-0.99,-0.12,-0.55,-0.18
20,-0.01,-0.18,-0.98,-0.12,-0.73,-0.31
21,-0.01,-0.18,-0.98,0.06,-0.61,-0.24
22,-0.01,-0.18,-0.98,0.00,-0.67,-0.06
23,-0.01,-0.17,-0.99,-0.06,-0.55,-0.18
24,-0.01,-0.17,-0.99,-0.06,-0.79,-0.31
25,-0.01,-0.18,-0.99,0.12,-0.55,-0.06
26,-0.01,-0.18,-0.98,-0.06,-0.31,-0.43
27,-0.01,-0.18,-0.98,-0.18,-0.43,-0.31
28,-0.01,-0.18,-0.98,0.00,-0.67,-0.24
29,-0.01,-0.18,-0.99,0.06,-0.55,-0.12
30,-0.01,-0.17,-0.99,0.06,-0.73,-0.24
31,-0.01,-0.18,-0.99,-0.12,-0.67,-0.49
