,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.31,-0.49,-1.04
1,-0.04,0.03,-1.00,0.55,-0.37,-1.04
2,-0.04,0.03,-0.99,0.55,-0.67,-1.40
3,-0.04,0.03,-1.00,0.43,-0.55,-1.28
4,-0.04,0.03,-1.00,0.61,-0.43,-0.92
5,-0.03,0.03,-1.00,0.49,-0.43,-1.16
6,-0.03,0.02,-1.00,0.61,-0.37,-0.98
7,-0.04,0.03,-0.99,0.61,-0.49,-1.22
8,-0.03,0.03,-1.00,0.55,-0.37,-0.85
9,-0.04,0.03,-1.00,0.49,0.00,-1.10
10,-0.03,0.03,-1.00,0.61,-0.31,-0.98
11,-0.04,0.03,-1.00,0.55,-0.37,-0.98
12,-0.04,0.03,-1.00,0.73,-0.43,-1.22
13,-0.03,0.03,-0.99,0.49,-0.43,-1.04
14,-0.03,0.02,-1.00,0.43,-0.49,-1.22
15,-0.03,0.03,-1.00,0.61,-0.49,-1.22
16,-0.03,0.03,-0.99,0.55,-0.37,-1.04
17,-0.03,0.03,-1.00,0.49,-0.55,-0.98
18,-0.04,0.03,-1.00,0.67,-0.55,-0.98
19,-0.04,0.03,-1.00,0.43,-0.67,-1.16
20,-0.03,0.03,-0.99,0.55,-0.61,-1.04
21,-0.04,0.03,-1.00,0.67,-0.31,-1.16
22,-0.03,0.03,-1.00,0.37,-0.37,-1.16
23,-0.04,0.03,-1.00,0.61,-0.31,-1.16
24,-0.03,0.03,-1.00,0.55,-0.37,-1.16
25,-0.04,0.03,-0.99,0.43,-0.31,-1.04
26,-0.03,0.03,-0.99,0.43,-0.55,-1.16
27,-0.04,0.03,-1.00,0.43,-0.37,-1.40
28,-0.03,0.03,-1.00,0.37,-0.43,-1.04
29,-0.04,0.03,-0.99,0.61,-0.49,-1.22
30,-0.04,0.03,-1.00,0.55,-0.73,-1.04
31,-0.04,0.03,-0.99,0.49,-0.31,-1.10
