,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.55,-0.55,-0.98
1,0.07,-0.14,-0.98,0.49,-0.73,-1.10
2,0.07,-0.15,-0.99,0.24,-0.49,-0.85
3,0.07,-0.15,-0.99,0.18,-0.55,-1.04
4,0.07,-0.15,-0.99,0.37,-0.61,-1.04
5,0.07,-0.15,-0.99,0.61,-0.49,-1.10
6,0.07,-0.15,-0.99,0.55,-0.31,-1.16
7,0.07,-0.15,-0.99,0.43,-0.67,-1.16
8,0.07,-0.15,-0.99,0.55,-0.49,-0.85
9,0.06,-0.15,-0.99,0.73,-0.49,-1.16
10,0.07,-0.14,-0.98,0.49,-0.61,-1.22
11,0.07,-0.14,-0.99,0.49,-0.43,-1.16
12,0.07,-0.15,-0.99,0.43,-0.49,-1.04
13,0.07,-0.15,-0.99,0.31,-0.18,-1.28
14,0.07,-0.14,-0.99,0.43,-0.55,-1.04
15,0.07,-0.15,-0.99,0.06,-0.61,-1.34
16,0.07,-0.15,-0.98,0.55,-0.24,-1.34
17,0.07,-0.15,-0.99,0.31,-0.37,-0.92
18,0.06,-0.14,-0.98,0.55,-0.18,-0.92
19,0.07,-0.14,-0.98,0.55,-0.61,-1.04
20,0.07,-0.15,-0.99,0.43,-0.37,-1.10
21,0.07,-0.14,-0.98,0.43,-0.49,-1.16
22,0.07,-0.14,-0.99,0.24,-0.67,-1.28
23,0.07,-0.15,-0.98,0.31,-0.73,-1.28
24,0.07,-0.14,-0.99,0.55,-0.24,-1.04
25,0.07,-0.14,-0.99,0.43,-0.37,-1.16
26,0.07,-0.14,-0.99,0.49,-0.43,-1.16
27,0.07,-0.15,-0.98,0.67,-0.73,-1.16
28,0.07,-0.13,-1.01,0.49,-0.73,-1.28
29,0.00,-0.18,-0.94,-2.44,-2.20,-1.16
30,0.07,-0.14,-0.95,1.71,-6.35,-0.18
31,0.06,-0.14,-0.98,1.16,0.79,-0.98
