,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.73,-0.31,-1.16
1,-0.05,-0.14,-0.99,0.67,-0.31,-1.16
2,-0.05,-0.14,-0.99,0.37,-0.49,-1.34
3,-0.05,-0.14,-0.99,0.49,-0.79,-1.16
4,-0.05,-0.14,-0.99,0.67,-0.49,-1.28
5,-0.05,-0.14,-0.98,0.37,-0.73,-1.22
6,-0.05,-0.14,-0.99,0.55,-0.37,-1.16
7,-0.05,-0.14,-0.98,0.55,-0.79,-1.10
8,-0.05,-0.14,-0.98,0.55,-0.37,-1.22
9,-0.05,-0.14,-0.99,0.55,-0.55,-1.22
10,-0.05,-0.14,-0.99,0.43,-0.43,-1.04
11,-0.05,-0.14,-0.99,0.49,-0.49,-1.10
12,-0.04,-0.14,-0.98,0.37,-0.67,-0.98
13,-0.05,-0.14,-1.00,0.43,-0.18,-1.16
14,-0.05,-0.14,-0.99,0.49,-0.55,-1.40
15,-0.05,-0.14,-0.99,0.49,-0.37,-1.28
16,-0.04,-0.14,-0.99,0.37,-0.24,-1.10
17,-0.04,-0.14,-0.99,0.43,-0.37,-1.10
18,-0.05,-0.14,-0.99,0.61,-0.55,-1.04
19,-0.04,-0.14,-0.98,0.55,-0.49,-0.92
20,-0.05,-0.14,-0.99,0.67,-0.55,-0.92
21,-0.05,-0.14,-0.99,0.49,-0.37,-1.04
22,-0.05,-0.14,-0.99,0.55,-0.61,-1.04
23,-0.05,-0.14,-0.98,0.37,-0.49,-1.34
24,-0.04,-0.14,-0.98,0.31,-0.49,-1.10
25,-0.05,-0.14,-0.98,0.67,-0.67,-1.10
26,-0.04,-0.14,-0.99,0.31,-0.55,-1.10
27,-0.05,-0.14,-0.99,0.73,-0.61,-1.10
28,-0.04,-0.14,-0.98,0.37,-0.18,-1.28
29,-0.05,-0.14,-0.99,0.73,-0.49,-1.16
30,-0.04,-0.14,-0.99,0.61,-0.61,-1.10
31,-0.05,-0.14,-0.99,0.49,-0.37,-1.04
