,aX,aY,aZ,gX,gY,gZ
0,0.20,0.06,-0.97,0.37,-0.49,-1.10
1,0.20,0.06,-0.97,0.43,-0.61,-0.98
2,0.19,0.06,-0.97,0.43,-0.49,-0.98
3,0.20,0.06,-0.97,0.37,-0.43,-1.28
4,0.20,0.06,-0.97,0.67,-0.67,-1.04
5,0.20,0.06,-0.98,0.55,-0.31,-1.40
6,0.19,0.06,-0.98,0.12,-0.43,-0.98
7,0.20,0.06,-0.97,0.67,-0.61,-1.22
8,0.19,0.06,-0.98,0.61,-0.24,-1.28
9,0.20,0.06,-0.98,0.73,-0.61,-1.28
10,0.19,0.06,-0.98,0.43,-0.49,-1.04
11,0.20,0.06,-0.98,0.55,-0.67,-1.28
12,0.20,0.06,-0.98,0.31,-0.06,-1.04
13,0.19,0.06,-0.98,0.49,-0.55,-1.10
14,0.19,0.06,-0.98,0.49,-0.73,-1.22
15,0.19,0.06,-0.98,0.55,-0.31,-1.22
16,0.19,0.06,-0.97,0.37,-0.49,-1.16
17,0.19,0.06,-0.98,0.61,-0.37,-1.40
18,0.20,0.06,-0.97,0.24,-0.79,-1.40
19,0.20,0.06,-0.98,0.49,-0.31,-0.98
20,0.20,0.06,-0.97,0.55,-0.61,-1.16
21,0.20,0.06,-0.97,0.67,-0.92,-1.22
22,0.19,0.06,-0.98,0.37,-1.04,-0.85
23,0.19,0.06,-0.98,0.49,-0.43,-0.85
24,0.19,0.06,-0.98,0.24,-0.49,-0.92
25,0.20,0.06,-0.97,0.31,-0.12,-1.16
26,0.20,0.06,-0.98,0.12,-0.24,-1.28
27,0.19,0.06,-0.97,0.55,-0.18,-1.04
28,0.19,0.06,-0.97,0.61,-0.31,-1.22
29,0.20,0.06,-0.97,0.43,-0.49,-0.98
30,0.20,0.06,-0.99,0.43,-0.43,-1.10
31,0.19,0.06,-0.98,0.55,-0.37,-1.16
