,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.73,-0.55,-0.98
1,-0.04,-0.14,-0.99,0.61,-0.37,-1.04
2,-0.04,-0.14,-0.99,0.24,-0.24,-1.28
3,-0.04,-0.15,-0.98,0.67,-0.49,-0.98
4,-0.04,-0.15,-0.99,0.37,-0.43,-1.16
5,-0.04,-0.15,-0.99,0.73,-0.37,-1.16
6,-0.04,-0.15,-0.99,0.49,-0.67,-1.16
7,-0.04,-0.15,-0.99,0.61,-0.55,-1.16
8,-0.04,-0.15,-0.99,0.49,-0.31,-1.16
9,-0.04,-0.15,-0.98,0.24,-0.49,-1.04
10,-0.04,-0.14,-0.98,0.43,-0.43,-0.92
11,-0.04,-0.15,-0.99,0.61,-0.43,-1.10
12,-0.04,-0.15,-0.99,0.55,-0.49,-1.04
13,-0.04,-0.15,-0.99,0.31,-0.49,-1.04
14,-0.04,-0.15,-0.98,0.49,-0.61,-1.16
15,-0.04,-0.15,-0.99,0.61,-0.37,-1.22
16,-0.04,-0.14,-0.99,0.55,-0.49,-1.40
17,-0.04,-0.14,-0.99,0.37,-0.79,-0.98
18,-0.04,-0.15,-0.98,0.37,-0.18,-1.22
19,-0.04,-0.14,-0.99,0.55,-0.55,-1.16
20,-0.03,-0.15,-0.99,0.55,-0.67,-1.16
21,-0.04,-0.15,-0.99,0.61,-0.12,-1.40
22,-0.04,-0.15,-0.98,0.55,-0.49,-1.16
23,-0.04,-0.15,-0.99,0.37,-0.61,-1.10
24,-0.04,-0.15,-0.99,0.55,-0.55,-1.46
25,-0.04,-0.15,-0.99,0.24,-0.67,-1.16
26,-0.04,-0.15,-0.99,0.61,-0.43,-1.04
27,-0.04,-0.15,-0.99,0.24,-0.43,-1.04
28,-0.04,-0.14,-0.99,0.43,-0.43,-1.22
29,-0.03,-0.14,-0.98,0.55,-0.37,-1.10
30,-0.04,-0.15,-0.99,0.43,-0.79,-1.22
31,-0.04,-0.14,-0.99,0.98,-0.73,-1.28
