,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.49,-0.73,-1.16
1,0.15,0.07,-0.99,0.49,-0.55,-1.04
2,0.15,0.07,-0.98,0.43,-0.12,-1.28
3,0.16,0.07,-0.98,0.55,-0.06,-1.16
4,0.15,0.07,-0.99,0.31,-0.31,-1.16
5,0.16,0.08,-0.99,0.43,-0.61,-1.10
6,0.15,0.07,-0.98,0.37,-0.67,-1.04
7,0.15,0.07,-0.98,0.61,-0.24,-1.28
8,0.16,0.07,-0.99,0.49,-0.55,-1.10
9,0.16,0.07,-0.99,0.79,0.00,-1.04
10,0.16,0.07,-0.99,0.67,-0.43,-1.22
11,0.15,0.07,-0.98,0.61,-0.79,-1.04
12,0.15,0.07,-0.99,0.61,-0.24,-1.10
13,0.15,0.07,-0.98,0.67,-0.31,-1.22
14,0.15,0.07,-0.98,0.24,-0.67,-1.16
15,0.15,0.07,-0.97,0.85,-0.55,-1.16
16,0.16,0.07,-0.99,0.49,-0.61,-0.98
17,0.15,0.07,-0.99,0.49,-0.73,-1.22
18,0.20,0.06,-0.94,-0.43,-2.69,-0.67
19,0.19,0.06,-0.97,0.06,-19.35,-1.10
20,0.19,0.06,-0.98,0.31,-1.16,-0.85
21,0.19,0.06,-0.97,0.43,0.18,-0.92
22,0.19,0.06,-0.98,0.18,0.49,-1.22
23,0.19,0.06,-0.97,-0.06,0.43,-1.22
24,0.19,0.06,-0.98,0.61,-0.49,-1.16
25,0.20,0.06,-0.98,0.37,-0.55,-0.98
26,0.20,0.06,-0.97,0.61,-2.14,-1.16
27,0.20,0.06,-0.97,0.43,-1.10,-1.16
28,0.20,0.06,-0.97,0.37,-0.24,-0.98
29,0.20,0.06,-0.99,0.43,-0.43,-1.10
30,0.20,0.06,-0.97,0.43,-0.55,-0.98
31,0.20,0.06,-0.98,0.61,-0.61,-1.28
