,aX,aY,aZ,gX,gY,gZ
0,1.12,-0.23,0.09,65.49,-18.92,-152.71
1,1.81,-0.15,0.24,101.62,-23.32,-254.64
2,2.18,-0.28,-0.05,66.59,40.47,-337.16
3,1.68,-0.47,0.08,138.37,-26.73,-365.97
4,0.10,0.51,-0.02,79.28,61.58,-182.37
5,2.45,-0.25,0.16,-100.40,-85.08,505.92
6,2.35,-0.27,0.38,-152.83,-20.08,303.41
7,1.29,-0.30,0.19,-231.63,-2.01,33.69
8,0.69,-0.62,0.20,-16.36,40.59,28.75
9,0.99,-0.38,0.09,94.60,-56.09,-95.21
10,1.83,-0.37,0.32,194.21,-52.80,-232.12
11,2.48,-0.50,0.16,-42.05,-28.44,-437.99
12,1.57,-0.33,0.20,221.07,-66.59,-415.83
13,0.34,-0.04,-0.06,86.79,10.19,-189.21
14,2.09,-0.94,0.01,-334.29,215.39,444.46
15,2.66,-0.16,0.68,173.16,17.94,593.32
16,1.38,0.24,0.14,-209.17,-23.86,50.11
17,0.79,-0.74,0.46,-283.87,54.75,-15.01
18,0.89,-0.74,0.31,97.90,-0.85,-12.82
19,1.60,-0.45,0.23,241.70,-188.54,-202.09
20,2.48,-0.15,0.04,275.82,161.38,-395.57
21,2.01,-0.84,0.09,-69.27,-60.24,-426.33
22,0.71,-0.13,-0.06,193.54,28.20,-302.25
23,3.28,-0.03,0.23,-229.13,-150.33,603.45
24,1.72,-0.08,0.06,-124.02,86.06,251.59
25,1.44,-0.63,0.56,-390.44,28.63,-17.64
26,0.63,-0.56,0.28,41.56,99.43,65.06
27,0.93,-0.34,0.20,61.95,-122.38,-124.63
28,1.99,-0.34,0.41,272.09,-104.06,-232.67
29,2.42,-0.05,-0.12,223.51,95.95,-344.18
30,1.81,-0.19,-0.04,250.67,148.80,-399.35
31,0.32,0.08,0.04,-94.06,73.24,-195.74
