,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.43,-0.55,-1.04
1,-0.04,0.03,-1.00,0.37,-0.73,-1.04
2,-0.03,0.03,-1.00,0.49,-0.55,-1.16
3,-0.03,0.03,-1.00,0.37,-0.79,-1.10
4,-0.03,0.03,-1.00,0.55,-0.18,-1.10
5,-0.03,0.03,-0.99,0.49,-0.31,-0.98
6,-0.04,0.03,-1.00,0.55,-0.67,-0.98
7,-0.04,0.03,-1.00,0.37,-0.49,-1.10
8,-0.04,0.03,-1.00,0.43,-0.49,-0.98
9,-0.03,0.03,-1.00,0.49,-0.49,-0.98
10,-0.04,0.03,-1.00,0.24,-0.43,-1.28
11,-0.04,0.03,-1.00,0.49,-0.67,-1.28
12,-0.04,0.03,-0.99,0.37,-0.49,-1.10
13,-0.03,0.03,-0.99,0.43,-0.24,-1.22
14,-0.04,0.03,-0.99,0.37,-0.61,-0.98
15,-0.03,0.03,-1.00,0.43,-0.37,-1.04
16,-0.04,0.03,-1.00,0.55,-0.79,-1.22
17,-0.03,0.03,-0.99,0.49,-0.61,-0.85
18,-0.04,0.03,-1.00,0.31,-0.55,-1.22
19,-0.04,0.03,-1.00,0.73,-0.73,-1.22
20,-0.03,0.03,-1.00,0.49,-0.67,-0.92
21,-0.04,0.03,-1.01,0.31,-0.49,-1.22
22,-0.03,0.03,-1.00,0.61,-0.61,-1.40
23,-0.03,0.02,-1.00,0.61,-0.43,-1.22
24,-0.04,0.03,-1.00,0.61,-0.55,-0.92
25,-0.04,0.03,-0.99,0.73,-0.43,-1.16
26,-0.04,0.03,-0.99,0.24,-0.49,-1.28
27,-0.04,0.03,-1.00,0.37,-0.31,-0.92
28,-0.04,0.03,-1.00,0.49,-0.31,-1.16
29,-0.04,0.03,-1.00,0.61,-0.55,-1.34
30,-0.04,0.03,-0.99,0.24,-0.24,-1.22
31,-0.03,0.03,-0.99,0.31,-0.37,-1.16
