,aX,aY,aZ,gX,gY,gZ
0,1.15,-0.82,-0.09,73.12,-11.54,141.11
1,1.02,-0.22,-0.09,-26.18,-4.82,-66.28
2,1.11,-0.25,-0.16,27.04,10.80,-92.83
3,1.14,-0.15,-0.08,96.62,18.49,-127.38
4,1.15,-0.06,-0.04,61.34,-4.58,-150.02
5,0.96,0.03,-0.13,19.78,2.26,-97.41
6,0.83,0.02,-0.22,-11.84,-4.39,29.91
7,0.96,-0.00,-0.06,-54.44,3.05,149.72
8,1.25,-0.22,-0.01,-95.76,3.66,180.97
9,1.03,-0.32,-0.04,-1.65,-8.06,124.57
10,1.05,-0.27,-0.11,-9.83,-3.54,-3.72
11,1.03,-0.24,-0.10,14.77,9.95,-63.11
12,1.04,-0.11,-0.02,155.03,31.43,-87.46
13,1.14,0.00,-0.08,35.40,3.48,-124.94
14,1.08,-0.04,-0.10,33.75,3.97,-126.28
15,0.84,0.11,-0.15,-14.47,5.25,-50.35
16,0.98,-0.02,-0.15,-141.24,5.37,75.44
17,1.08,-0.18,0.05,11.54,16.66,185.24
18,1.22,-0.20,-0.03,-59.57,-6.84,170.72
19,0.94,-0.48,-0.09,38.76,-6.47,70.92
20,1.04,-0.23,-0.15,-20.94,7.93,-76.60
21,1.20,-0.19,-0.14,-2.99,20.51,-132.39
22,1.28,-0.13,0.01,41.50,26.00,-200.32
23,0.96,-0.24,-0.07,40.22,-2.44,-157.10
24,0.77,-0.28,-0.10,37.48,-33.39,-48.65
25,0.94,-0.19,-0.39,70.19,-24.05,43.33
26,0.99,0.16,-0.38,-37.60,26.43,114.81
27,1.37,-0.61,-0.40,-169.56,15.20,152.40
28,1.21,-0.79,-0.18,117.98,27.53,32.53
29,0.86,-1.03,-0.23,65.80,73.97,-140.26
30,0.86,-0.59,-0.29,170.72,12.45,-236.76
31,1.36,-0.66,-0.62,181.88,-67.02,-321.78
