,aX,aY,aZ,gX,gY,gZ
0,0.16,0.07,-0.98,0.55,-0.43,-1.04
1,0.16,0.07,-0.99,0.49,-0.37,-1.22
2,0.16,0.07,-0.98,0.55,-0.37,-1.04
3,0.16,0.07,-0.98,0.43,-0.49,-1.16
4,0.16,0.07,-0.98,0.61,-0.49,-0.92
5,0.16,0.07,-0.98,0.31,-0.18,-1.28
6,0.16,0.07,-0.98,0.73,-0.18,-1.16
7,0.16,0.07,-0.98,0.55,-0.61,-1.22
8,0.16,0.07,-0.99,0.37,-0.55,-1.04
9,0.16,0.07,-0.98,0.31,-0.43,-1.10
10,0.16,0.07,-0.98,0.43,-0.49,-1.10
11,0.16,0.07,-0.98,0.49,-0.73,-1.10
12,0.16,0.07,-0.98,0.18,-0.49,-1.10
13,0.16,0.07,-0.98,0.18,-0.49,-1.16
14,0.16,0.07,-0.98,0.43,-0.61,-1.22
15,0.16,0.07,-0.98,0.31,-0.55,-1.28
16,0.16,0.07,-0.98,0.43,-0.43,-1.04
17,0.16,0.07,-0.98,0.43,-0.49,-1.16
18,0.16,0.07,-0.98,0.24,-0.73,-0.98
19,0.16,0.07,-0.98,0.61,-0.61,-1.16
20,0.16,0.07,-0.98,0.43,-0.67,-1.22
21,0.16,0.07,-0.98,0.43,-0.55,-1.34
22,0.16,0.07,-0.98,0.43,-0.49,-1.10
23,0.16,0.07,-0.99,0.49,-0.43,-1.28
24,0.16,0.07,-0.98,0.49,-0.49,-1.16
25,0.16,0.07,-0.98,0.31,-0.37,-1.34
26,0.16,0.07,-0.98,0.49,-0.37,-1.04
27,0.16,0.07,-0.98,0.49,-0.24,-1.16
28,0.16,0.07,-0.99,0.49,-0.43,-1.34
29,0.16,0.07,-0.99,0.37,-0.61,-1.04
30,0.16,0.07,-0.98,0.49,-0.85,-1.22
31,0.16,0.07,-0.98,0.43,-0.61,-0.98
