,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.99,0.43,-0.49,-1.46
1,0.15,0.07,-0.99,0.55,-0.67,-1.46
2,0.14,0.07,-0.98,0.24,-0.67,-1.34
3,0.15,0.08,-0.98,0.37,-0.43,-1.28
4,0.15,0.08,-0.99,0.31,-0.49,-1.40
5,0.14,0.08,-0.98,0.73,-0.67,-1.40
6,0.15,0.07,-0.99,0.49,-0.49,-1.34
7,0.14,0.08,-0.98,0.31,-0.67,-1.28
8,0.14,0.07,-0.99,0.24,-0.85,-1.34
9,0.15,0.08,-0.98,0.43,-0.61,-1.16
10,0.14,0.08,-0.99,0.55,-0.55,-1.10
11,0.14,0.07,-0.98,0.31,-0.67,-1.28
12,0.14,0.07,-0.98,0.55,-0.55,-1.16
13,0.15,0.07,-0.98,0.37,-0.49,-1.28
14,0.13,0.07,-0.92,0.24,-0.37,-1.22
15,0.15,0.07,-0.97,-0.73,1.89,-1.16
16,0.15,0.08,-1.00,0.98,1.16,-0.98
17,0.15,0.07,-0.98,0.61,-0.55,-1.28
18,0.15,0.07,-0.99,0.49,-0.31,-1.28
19,0.14,0.08,-0.99,-0.06,0.79,-1.40
20,0.14,0.07,-0.98,0.24,-0.24,-1.16
21,0.14,0.07,-0.99,0.61,-1.04,-1.10
22,0.14,0.07,-0.98,0.49,-0.67,-1.22
23,0.14,0.07,-0.98,0.31,-0.67,-0.92
24,0.14,0.08,-0.99,0.37,-0.67,-1.34
25,0.14,0.07,-0.98,0.67,-0.85,-1.28
26,0.15,0.08,-0.98,0.55,-0.61,-1.40
27,0.14,0.08,-0.99,0.55,-0.24,-1.10
28,0.14,0.08,-0.98,0.55,-0.61,-0.98
29,0.15,0.08,-0.99,0.61,-0.31,-1.22
30,0.14,0.07,-0.99,0.61,-0.49,-1.34
31,0.14,0.08,-0.98,0.67,-1.16,-0.98
