,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.43,-0.12,-1.10
1,-0.04,0.02,-0.99,0.55,-0.55,-1.10
2,-0.03,0.03,-1.00,0.31,-0.43,-1.04
3,-0.04,0.03,-1.00,0.55,-0.49,-1.16
4,-0.04,0.03,-1.00,0.43,-0.37,-0.92
5,-0.04,0.03,-1.00,0.49,-0.49,-1.04
6,-0.03,0.03,-0.99,0.73,-0.61,-1.16
7,-0.04,0.03,-0.99,0.43,-0.73,-0.98
8,-0.04,0.03,-1.00,0.43,-0.43,-1.22
9,-0.03,0.03,-1.00,0.43,-0.49,-0.85
10,-0.04,0.03,-1.00,0.37,-0.49,-1.40
11,-0.03,0.03,-1.00,0.55,-0.55,-1.04
12,-0.04,0.03,-0.99,0.61,-0.37,-0.92
13,-0.04,0.03,-0.99,0.55,-0.43,-1.34
14,-0.03,0.03,-1.00,0.55,-0.67,-1.22
15,-0.03,0.03,-1.00,0.49,-0.61,-1.10
16,-0.03,0.03,-1.00,0.73,-0.43,-1.22
17,-0.04,0.03,-1.00,0.55,-0.61,-0.98
18,-0.03,0.03,-1.00,0.55,-0.73,-0.98
19,-0.04,0.03,-0.99,0.43,-0.18,-0.92
20,-0.04,0.03,-1.00,0.06,-0.24,-1.04
21,-0.04,0.03,-0.99,0.67,-0.61,-1.22
22,-0.04,0.03,-1.00,0.67,-0.24,-1.16
23,-0.04,0.03,-1.00,0.61,-0.43,-1.16
24,-0.03,0.03,-0.99,0.43,-0.55,-1.10
25,-0.03,0.03,-0.99,0.43,-0.43,-1.10
26,-0.04,0.03,-1.00,0.43,-0.49,-0.92
27,-0.04,0.03,-0.99,0.31,-0.61,-1.04
28,-0.04,0.03,-1.00,0.24,-0.49,-1.22
29,-0.04,0.03,-1.00,0.37,-0.67,-1.10
30,-0.03,0.03,-0.99,0.67,-0.55,-1.16
31,-0.04,0.03,-1.00,0.49,-0.24,-1.16
