,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.49,-0.61,-1.22
1,0.15,0.10,-0.98,0.55,-0.61,-1.22
2,0.15,0.10,-0.99,0.49,-0.49,-1.16
3,0.15,0.10,-0.98,0.67,-0.73,-1.46
4,0.15,0.10,-0.98,0.49,-0.55,-1.10
5,0.15,0.10,-0.98,0.55,-0.37,-1.16
6,0.15,0.10,-0.98,0.49,-0.85,-1.04
7,0.14,0.10,-0.98,0.55,-0.73,-1.34
8,0.15,0.10,-0.99,0.67,-0.43,-1.28
9,0.15,0.10,-0.99,0.67,-0.43,-1.22
10,0.15,0.10,-0.98,0.49,-0.49,-1.16
11,0.15,0.10,-0.98,0.67,-0.43,-1.22
12,0.15,0.10,-0.98,0.37,-0.67,-1.10
13,0.15,0.10,-0.98,0.37,-0.37,-1.22
14,0.15,0.10,-0.97,0.55,-0.67,-1.16
15,0.14,0.10,-0.98,0.49,-0.49,-1.10
16,0.15,0.10,-0.98,0.43,-0.61,-1.16
17,0.15,0.10,-0.98,0.49,-0.43,-1.16
18,0.15,0.10,-0.98,0.55,-0.43,-1.16
19,0.14,0.10,-0.99,0.73,-0.61,-1.16
20,0.14,0.10,-0.98,0.37,-0.55,-1.22
21,0.15,0.10,-0.97,0.79,-0.67,-1.22
22,0.15,0.10,-0.98,0.43,-0.61,-1.28
23,0.15,0.10,-0.98,0.49,-0.43,-1.28
24,0.14,0.10,-0.98,0.55,-0.55,-1.16
25,0.15,0.09,-0.98,0.43,-0.61,-1.10
26,0.15,0.10,-0.98,0.37,-0.67,-1.22
27,0.15,0.10,-0.98,0.24,-0.61,-1.22
28,0.15,0.10,-0.98,0.49,-0.31,-1.16
29,0.15,0.10,-0.98,0.37,-0.79,-1.22
30,0.15,0.09,-0.98,0.37,-0.55,-0.98
31,0.15,0.10,-0.99,0.67,-0.49,-0.92
