,aX,aY,aZ,gX,gY,gZ
0,0.00,0.02,1.04,0.49,-0.31,-1.22
1,0.00,0.02,1.04,0.43,-0.55,-1.10
2,0.01,0.02,1.04,0.31,-0.43,-1.10
3,0.01,0.02,1.04,0.55,-0.49,-1.16
4,0.00,0.02,1.04,0.43,-0.67,-1.22
5,0.01,0.02,1.04,0.61,-0.49,-1.22
6,0.00,0.02,1.04,0.61,-0.37,-1.16
7,0.01,0.02,1.04,0.24,-0.37,-1.10
8,0.00,0.02,1.04,0.31,-0.67,-1.16
9,0.01,0.02,1.03,0.49,-0.49,-1.04
10,0.00,0.02,1.04,0.37,-0.55,-1.10
11,0.00,0.02,1.04,0.31,-0.31,-1.16
12,0.00,0.02,1.04,0.49,-0.43,-1.10
13,0.01,0.02,1.04,0.18,-0.31,-1.34
14,0.00,0.02,1.04,0.18,-0.49,-1.34
15,0.01,0.02,1.03,0.18,-0.37,-1.34
16,0.00,0.02,1.05,0.43,-0.55,-1.46
17,0.01,0.02,1.05,0.31,-0.61,-1.04
18,0.00,0.02,1.04,0.31,-0.31,-1.16
19,0.00,0.02,1.04,0.31,-0.79,-1.40
20,0.00,0.02,1.04,0.18,-0.31,-1.22
21,0.00,0.02,1.04,0.37,-0.49,-1.34
22,0.00,0.02,1.04,0.43,-0.55,-1.10
23,0.00,0.02,1.04,0.55,-0.49,-1.22
24,0.01,0.02,1.03,0.67,-0.67,-1.16
25,0.01,0.02,1.05,0.43,-0.12,-1.16
26,0.00,0.02,1.04,0.12,-0.18,-1.22
27,0.00,0.02,1.04,0.24,-0.49,-1.28
28,0.00,0.02,1.04,0.43,-0.61,-1.04
29,0.00,0.02,1.03,0.55,-0.61,-0.92
30,0.01,0.02,1.04,0.37,-0.61,-0.98
31,0.00,0.02,1.04,0.61,-0.49,-1.22
