,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.43,-0.43,-1.28
1,-0.04,0.16,-0.98,0.37,-0.49,-1.10
2,-0.04,0.16,-0.98,0.37,-0.31,-1.46
3,-0.05,0.16,-0.98,0.55,-0.31,-1.16
4,-0.05,0.15,-0.98,0.49,-0.31,-1.04
5,-0.05,0.16,-0.98,0.31,-0.43,-1.34
6,-0.04,0.15,-0.98,0.55,-0.43,-1.28
7,-0.05,0.16,-0.99,0.24,-0.79,-1.28
8,-0.04,0.15,-0.98,0.43,-0.55,-0.98
9,-0.04,0.16,-0.98,0.67,-0.61,-1.16
10,-0.05,0.16,-0.99,0.37,-0.85,-1.34
11,-0.04,0.15,-0.98,0.43,0.00,-1.04
12,-0.04,0.16,-0.98,0.12,-0.85,-1.10
13,-0.04,0.16,-0.98,0.67,-0.55,-1.22
14,-0.04,0.16,-0.98,0.61,-0.55,-1.04
15,-0.04,0.16,-0.97,0.37,-0.18,-0.92
16,-0.04,0.16,-0.99,1.16,-0.18,-1.16
17,-0.04,0.16,-0.99,-0.37,-1.28,-1.04
18,-0.04,0.16,-0.98,-0.43,-0.49,-1.34
19,-0.04,0.16,-0.98,0.67,-0.73,-0.98
20,-0.04,0.16,-0.98,0.43,-0.18,-1.10
21,-0.04,0.16,-0.99,0.24,-0.73,-1.28
22,-0.05,0.16,-0.98,0.85,-1.16,-1.28
23,-0.05,0.15,-0.98,0.49,-0.67,-0.98
24,-0.04,0.16,-0.98,0.37,-0.49,-1.16
25,-0.05,0.16,-0.99,0.43,-0.67,-1.10
26,-0.05,0.16,-0.98,0.61,-0.98,-1.04
27,-0.04,0.16,-0.99,0.49,-0.61,-1.04
28,-0.05,0.16,-0.98,0.43,-0.67,-1.04
29,-0.04,0.16,-0.99,0.61,-0.79,-1.34
30,-0.05,0.16,-1.00,0.55,-0.85,-1.10
31,-0.05,0.15,-0.98,0.73,-1.34,-1.34
