,aX,aY,aZ,gX,gY,gZ
0,0.10,-0.00,-0.99,0.43,-0.43,-1.16
1,0.10,-0.00,-0.99,0.43,-0.55,-1.04
2,0.10,-0.00,-1.00,0.55,-0.67,-1.16
3,0.10,-0.00,-0.99,0.37,-0.49,-0.98
4,0.10,-0.00,-0.99,0.31,-0.61,-1.16
5,0.10,-0.00,-1.00,0.49,-0.61,-1.34
6,0.10,-0.00,-0.99,0.49,-0.73,-1.28
7,0.10,-0.00,-0.99,0.37,-0.43,-1.40
8,0.10,-0.01,-1.00,0.61,-0.73,-1.22
9,0.10,-0.00,-0.99,0.73,-0.61,-1.40
10,0.10,-0.00,-1.00,0.24,-0.37,-1.10
11,0.10,-0.00,-0.99,0.55,-0.49,-1.16
12,0.10,0.00,-1.00,0.43,-0.55,-1.10
13,0.10,-0.00,-0.99,0.43,-0.31,-1.22
14,0.10,-0.01,-1.00,0.85,-0.79,-1.28
15,0.10,-0.00,-0.99,0.55,-0.73,-1.22
16,0.10,0.00,-0.99,0.49,-0.37,-1.40
17,0.10,-0.00,-0.99,0.61,-0.55,-1.10
18,0.10,-0.00,-0.99,0.55,-0.67,-1.34
19,0.10,-0.00,-0.99,0.12,-0.37,-1.28
20,0.10,-0.00,-1.00,0.61,-0.61,-1.46
21,0.10,-0.00,-0.99,0.43,-0.79,-1.40
22,0.10,-0.00,-0.99,0.37,-0.55,-1.28
23,0.23,0.02,-0.88,0.37,-0.12,-1.10
24,0.10,0.00,-1.00,0.37,13.67,0.73
25,0.10,-0.00,-1.00,0.85,-0.12,-1.28
26,0.10,-0.01,-0.99,1.59,-1.71,-0.79
27,0.10,0.00,-0.99,1.40,0.31,-1.16
28,0.10,0.00,-0.99,0.24,-0.55,-1.28
29,0.10,-0.00,-0.99,1.04,-0.92,-1.46
30,0.10,0.00,-0.99,0.49,-0.49,-1.34
31,0.10,0.00,-1.00,0.31,-0.55,-1.46
