,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-0.99,0.43,-0.43,-0.79
1,-0.04,0.03,-1.00,0.61,-0.31,-0.98
2,-0.04,0.03,-1.00,0.73,-0.43,-1.34
3,-0.04,0.03,-1.00,0.55,-0.73,-0.85
4,-0.03,0.03,-0.99,0.24,-0.31,-1.10
5,-0.04,0.03,-1.00,0.67,-0.43,-1.10
6,-0.04,0.03,-1.00,0.37,-0.61,-0.92
7,-0.04,0.03,-1.00,0.61,-0.73,-0.92
8,-0.03,0.02,-1.00,0.43,-0.31,-1.10
9,-0.04,0.03,-1.00,0.61,-0.31,-1.34
10,-0.04,0.03,-0.99,0.37,-0.61,-1.16
11,-0.03,0.03,-0.99,0.67,-0.31,-1.10
12,-0.04,0.03,-1.00,0.61,-0.49,-0.98
13,-0.03,0.03,-1.00,0.61,-0.24,-1.04
14,-0.03,0.03,-1.00,0.06,-0.37,-1.04
15,-0.04,0.03,-0.99,0.12,-0.73,-1.16
16,-0.03,0.03,-1.00,0.49,-0.43,-0.98
17,-0.04,0.03,-1.00,0.43,-0.37,-1.16
18,-0.04,0.03,-0.99,0.37,-0.73,-1.04
19,-0.04,0.03,-1.00,0.49,-0.73,-0.98
20,-0.04,0.03,-1.00,0.24,-0.43,-1.28
21,-0.04,0.03,-1.00,0.12,-0.43,-0.92
22,-0.03,0.03,-0.99,0.55,-0.67,-1.40
23,-0.04,0.03,-1.00,0.49,-0.43,-0.92
24,-0.03,0.03,-1.00,0.43,-0.31,-0.92
25,-0.04,0.03,-1.00,0.43,-0.49,-1.22
26,-0.04,0.03,-1.00,0.37,-0.43,-1.22
27,-0.04,0.03,-1.00,0.37,-0.37,-0.98
28,-0.03,0.03,-1.00,0.55,-0.49,-1.28
29,-0.03,0.02,-0.99,0.61,-0.37,-1.28
30,-0.04,0.03,-0.99,0.43,-0.31,-0.92
31,-0.03,0.03,-0.99,0.55,-0.37,-0.98
