,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.97,0.61,-1.59,-0.92
1,-0.05,-0.14,-1.00,1.04,-0.12,-1.16
2,-0.04,-0.14,-0.98,-0.12,-0.31,-1.16
3,-0.04,-0.14,-0.98,0.43,-1.71,-1.10
4,-0.06,-0.14,-1.00,1.22,0.92,-1.34
5,-0.03,-0.14,-0.98,0.18,-1.71,-1.04
6,-0.05,-0.14,-1.00,0.98,0.43,-1.40
7,-0.04,-0.14,-0.98,0.31,-0.18,-1.16
8,-0.04,-0.14,-0.99,0.12,-1.46,-1.16
9,-0.06,-0.14,-1.00,0.79,0.85,-1.28
10,-0.03,-0.14,-0.97,0.18,-1.65,-1.16
11,-0.06,-0.14,-1.01,0.92,0.18,-1.16
12,-0.04,-0.14,-0.98,0.06,-0.61,-1.16
13,-0.04,-0.14,-0.99,0.18,-1.40,-1.34
14,-0.06,-0.14,-0.99,0.73,1.28,-1.22
15,-0.03,-0.14,-0.98,0.37,-1.71,-0.85
16,-0.06,-0.14,-1.01,0.98,0.00,-1.40
17,-0.04,-0.14,-0.98,0.31,-0.43,-0.98
18,-0.04,-0.14,-0.99,0.43,-1.28,-0.98
19,-0.05,-0.14,-0.99,0.98,0.98,-1.22
20,-0.03,-0.14,-0.98,0.24,-1.77,-1.04
21,-0.05,-0.14,-1.00,0.85,0.12,-1.40
22,-0.04,-0.14,-0.97,0.24,-0.67,-1.28
23,-0.05,-0.14,-1.00,0.37,-1.10,-1.22
24,-0.05,-0.14,-0.99,0.43,1.16,-1.10
25,-0.03,-0.14,-0.98,0.06,-2.08,-1.22
26,-0.05,-0.14,-1.01,0.92,0.79,-1.34
27,-0.03,-0.14,-0.97,-0.31,-1.10,-1.34
28,-0.04,-0.14,-0.99,0.61,-0.79,-1.16
29,-0.05,-0.14,-0.99,0.73,1.04,-1.22
30,-0.03,-0.14,-0.99,0.37,-1.95,-0.98
31,-0.05,-0.14,-1.00,1.22,0.67,-1.22
