,aX,aY,aZ,gX,gY,gZ
0,0.03,-0.42,-0.87,12.45,-2.75,0.61
1,0.04,-0.40,-0.91,14.34,-2.69,-0.06
2,0.04,-0.39,-0.92,14.10,-0.92,0.43
3,0.04,-0.40,-0.92,3.97,0.18,-1.95
4,0.03,-0.40,-0.92,1.53,0.37,-2.99
5,0.05,-0.40,-0.92,0.18,0.61,-2.26
6,0.04,-0.40,-0.91,1.89,-0.73,-1.04
7,0.05,-0.42,-0.92,2.26,0.92,-2.20
8,0.03,-0.42,-0.93,1.16,-1.95,-3.42
9,0.06,-0.42,-0.91,-2.26,-2.01,-0.49
10,0.00,-0.45,-0.91,0.49,2.62,-1.46
11,0.04,-0.39,-0.92,-9.64,0.18,-5.31
12,0.03,-0.43,-0.91,6.04,-2.93,0.31
13,0.05,-0.41,-0.88,-2.81,-0.24,-1.46
14,0.03,-0.40,-0.92,3.48,-5.68,2.99
15,0.06,-0.38,-0.92,-6.41,4.88,-3.48
16,0.02,-0.42,-0.92,3.54,-1.22,1.10
17,0.07,-0.41,-0.97,-7.14,0.73,-3.23
18,0.05,-0.38,-0.93,-3.91,3.36,-0.92
19,0.03,-0.42,-0.92,0.79,5.13,-2.87
20,0.02,-0.41,-0.91,1.28,-1.40,0.24
21,0.02,-0.41,-0.94,2.38,0.12,-0.79
22,0.05,-0.32,-0.93,0.79,-0.37,0.12
23,0.01,-0.42,-0.91,2.44,2.62,-3.23
24,0.02,-0.43,-0.91,-0.31,5.68,-4.09
25,0.01,-0.41,-0.91,4.88,2.93,-5.74
26,0.01,-0.33,-0.94,23.56,-4.33,-8.48
27,0.02,-0.42,-0.92,-7.93,-0.85,-0.85
28,0.01,-0.37,-0.93,-8.73,-1.22,-0.92
29,0.01,-0.37,-0.93,4.27,1.46,-2.69
30,0.00,-0.37,-0.93,-1.59,-0.31,-0.12
31,0.02,-0.38,-0.93,-2.81,-0.92,-0.31
