,aX,aY,aZ,gX,gY,gZ
0,0.06,-0.15,-0.99,0.49,-0.61,-1.28
1,0.07,-0.15,-0.99,0.49,-0.43,-1.04
2,0.06,-0.15,-0.99,0.55,-0.61,-1.28
3,0.06,-0.15,-0.99,0.43,-0.49,-1.16
4,0.06,-0.14,-0.99,0.61,-0.55,-1.22
5,0.06,-0.14,-0.99,0.37,-0.67,-1.34
6,0.06,-0.15,-0.99,0.49,-0.06,-1.22
7,0.07,-0.14,-0.99,0.61,-0.73,-1.10
8,0.06,-0.14,-0.99,0.43,-0.43,-1.16
9,0.06,-0.14,-0.99,0.61,-0.79,-1.10
10,0.06,-0.15,-0.99,0.61,-0.61,-1.28
11,0.06,-0.15,-0.98,0.37,-0.73,-1.22
12,0.06,-0.15,-0.99,0.55,-0.43,-1.04
13,0.06,-0.15,-0.99,0.55,-0.55,-0.98
14,0.06,-0.14,-0.99,0.49,-0.49,-0.92
15,0.07,-0.15,-0.99,0.49,-0.37,-1.28
16,0.06,-0.15,-0.98,0.37,-0.37,-1.22
17,0.06,-0.15,-0.98,0.43,-0.79,-1.34
18,0.07,-0.15,-0.98,0.37,-0.37,-1.28
19,0.06,-0.15,-0.99,0.61,-0.31,-1.04
20,0.06,-0.14,-0.98,0.24,-0.18,-1.22
21,0.06,-0.15,-0.99,0.61,-0.73,-1.22
22,0.06,-0.14,-0.99,0.31,-0.49,-0.92
23,0.06,-0.14,-0.99,0.55,-0.55,-1.04
24,0.06,-0.15,-0.99,0.43,-0.37,-1.04
25,0.07,-0.15,-0.99,0.49,-0.43,-1.10
26,0.06,-0.15,-0.99,0.55,-0.43,-1.10
27,0.06,-0.15,-0.99,0.49,-0.61,-1.46
28,0.06,-0.14,-0.98,0.31,-0.61,-1.22
29,0.06,-0.15,-0.99,0.37,-0.43,-1.10
30,0.07,-0.15,-0.98,0.61,-0.73,-0.92
31,0.06,-0.14,-0.98,0.49,-0.31,-0.98
