,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.55,0.31,-1.04
1,-0.04,0.15,-0.99,0.73,-0.85,-1.28
2,-0.03,0.15,-0.98,0.55,-0.49,-1.10
3,-0.04,0.16,-0.98,0.12,-1.77,-1.22
4,-0.04,0.15,-0.99,0.00,-0.43,-1.22
5,-0.04,0.16,-0.97,0.61,-0.85,-1.10
6,-0.05,0.16,-0.99,0.55,0.18,-1.04
7,-0.04,0.15,-0.98,0.73,0.31,-0.98
8,-0.04,0.15,-0.99,0.12,-1.40,-1.22
9,-0.04,0.16,-0.99,0.67,-0.18,-1.28
10,-0.04,0.16,-0.96,0.67,-2.26,-1.46
11,-0.04,0.16,-0.99,0.55,0.43,-0.85
12,-0.04,0.15,-0.98,0.24,-0.12,-1.10
13,-0.04,0.16,-0.98,-0.06,-1.59,-1.22
14,-0.05,0.16,-0.99,0.61,0.37,-1.16
15,-0.04,0.17,-0.98,0.43,-0.37,-1.04
16,-0.04,0.16,-0.99,0.43,-0.92,-1.16
17,-0.04,0.15,-0.98,0.79,0.06,-0.92
18,-0.05,0.15,-0.98,0.31,-1.65,-1.10
19,-0.04,0.16,-1.00,-0.18,-0.49,-1.10
20,-0.04,0.16,-0.99,0.06,-2.44,-1.59
21,-0.05,0.16,-0.99,0.73,-0.24,-1.16
22,-0.04,0.16,-0.97,0.55,0.55,-0.79
23,-0.04,0.16,-0.98,-0.37,-1.53,-1.10
24,-0.05,0.16,-0.98,0.37,0.55,-1.04
25,-0.04,0.17,-0.98,0.31,-0.73,-1.16
26,-0.04,0.16,-0.98,0.55,-0.67,-1.04
27,-0.04,0.15,-0.99,0.79,0.37,-1.16
28,-0.04,0.15,-0.99,0.12,-0.92,-1.53
29,-0.04,0.16,-0.99,0.67,-0.55,-1.16
30,-0.04,0.16,-0.98,0.31,-1.16,-1.34
31,-0.04,0.16,-0.98,0.49,-1.04,-1.16
