,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.37,-1.16
1,-0.03,0.03,-1.00,0.31,-0.55,-1.10
2,-0.04,0.03,-1.00,0.61,-0.49,-0.98
3,-0.03,0.03,-1.00,0.55,-0.37,-1.16
4,-0.04,0.03,-1.00,0.31,-0.55,-1.10
5,-0.04,0.03,-1.00,0.31,-0.31,-0.98
6,-0.04,0.03,-1.00,0.55,-0.55,-0.92
7,-0.04,0.03,-1.00,0.49,-0.18,-1.22
8,-0.04,0.03,-0.99,0.37,-0.24,-1.10
9,-0.04,0.03,-1.00,0.43,-0.49,-0.92
10,-0.04,0.03,-0.99,0.55,-0.24,-1.22
11,-0.03,0.02,-1.00,0.67,-0.37,-1.22
12,-0.03,0.03,-1.00,0.61,-0.49,-0.98
13,-0.04,0.03,-1.00,0.18,-0.55,-0.85
14,-0.03,0.03,-1.00,0.18,-0.49,-1.10
15,-0.04,0.03,-1.00,0.61,-0.49,-1.10
16,-0.04,0.03,-0.99,0.43,-0.55,-1.10
17,-0.03,0.03,-1.00,0.55,-0.24,-0.85
18,-0.03,0.03,-1.00,0.31,-0.61,-1.34
19,-0.04,0.03,-1.00,0.43,-0.43,-0.98
20,-0.03,0.03,-1.00,0.67,-0.43,-1.10
21,-0.04,0.03,-1.00,0.49,-0.55,-0.92
22,-0.03,0.03,-0.99,0.55,-0.61,-1.16
23,-0.03,0.03,-1.00,0.67,-0.43,-0.92
24,-0.04,0.03,-1.00,0.61,-0.43,-1.04
25,-0.04,0.03,-0.99,0.73,-0.67,-1.10
26,-0.03,0.03,-1.00,0.49,-0.67,-1.16
27,-0.04,0.03,-1.00,0.43,-0.49,-1.04
28,-0.04,0.03,-1.00,0.24,-0.55,-0.98
29,-0.03,0.03,-0.99,0.67,-0.31,-1.04
30,-0.03,0.03,-1.00,0.49,-0.49,-1.22
31,-0.04,0.03,-0.99,0.61,-0.43,-0.92
