,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.37,-0.37,-1.28
1,-0.10,0.04,-0.99,0.55,-0.67,-1.16
2,-0.11,0.05,-0.99,0.79,-0.55,-1.22
3,-0.11,0.04,-0.99,0.55,-0.85,-1.40
4,-0.11,0.04,-0.99,0.43,-0.37,-1.22
5,-0.11,0.04,-0.99,0.49,-0.73,-1.22
6,-0.10,0.05,-0.99,0.37,-0.24,-1.34
7,-0.10,0.04,-0.99,0.73,-0.31,-1.22
8,-0.11,0.05,-0.99,0.49,-0.55,-1.34
9,-0.11,0.05,-0.99,0.55,-0.67,-0.98
10,-0.11,0.05,-0.99,0.12,-0.67,-1.04
11,-0.11,0.04,-0.99,0.61,-0.67,-1.04
12,-0.11,0.04,-0.99,0.49,-0.55,-0.85
13,-0.11,0.04,-0.99,0.43,-0.31,-1.28
14,-0.11,0.04,-0.99,0.37,-0.37,-1.16
15,-0.11,0.04,-0.99,0.31,-0.43,-1.28
16,-0.11,0.04,-0.99,0.55,-0.31,-0.98
17,-0.10,0.04,-0.99,0.43,-0.67,-0.92
18,-0.11,0.04,-0.99,0.49,-0.67,-1.22
19,-0.11,0.04,-0.99,0.37,-0.43,-1.22
20,-0.11,0.04,-0.99,0.49,-0.24,-1.16
21,-0.11,0.04,-0.99,0.61,-0.43,-1.28
22,-0.11,0.04,-0.99,0.55,-0.49,-1.22
23,-0.11,0.04,-0.99,0.31,-0.55,-0.92
24,-0.11,0.04,-0.99,0.55,-0.67,-1.22
25,-0.11,0.04,-0.99,0.31,-0.61,-1.10
26,-0.11,0.04,-0.99,0.37,-0.43,-0.98
27,-0.11,0.04,-0.99,0.55,-0.55,-1.16
28,-0.11,0.05,-0.99,0.55,-0.61,-0.98
29,-0.11,0.04,-1.00,0.37,-0.61,-0.92
30,-0.11,0.04,-1.00,0.43,-0.92,-1.22
31,-0.11,0.04,-1.00,0.37,-0.55,-0.98
