,aX,aY,aZ,gX,gY,gZ
0,1.48,-0.13,0.01,57.92,30.52,-95.28
1,1.47,-0.15,-0.04,-16.42,-151.73,221.25
2,1.18,-0.36,-0.08,-103.88,-67.14,169.68
3,0.98,-0.40,-0.10,-53.10,16.48,118.29
4,1.07,-0.33,0.01,-62.81,-2.32,14.22
5,1.51,-0.22,0.12,36.80,14.65,-100.83
6,1.67,-0.34,-0.02,111.33,45.41,-202.51
7,1.09,-0.17,-0.05,151.55,78.37,-250.31
8,0.38,-0.22,-0.07,84.72,111.57,-213.68
9,1.57,-0.19,-0.04,67.08,44.07,-71.96
10,1.72,-0.34,0.08,-113.95,-164.31,238.59
11,1.17,-0.41,0.05,-244.69,-69.21,175.48
12,0.91,-0.40,0.01,-137.63,-4.82,54.20
13,0.99,-0.38,0.00,-34.61,5.43,27.34
14,1.24,-0.28,-0.04,9.46,-14.22,-49.13
15,1.50,-0.30,-0.03,98.02,-2.44,-123.35
16,1.19,-0.04,-0.10,158.57,32.90,-179.14
17,0.71,-0.20,-0.08,131.71,106.08,-175.29
18,1.22,-0.48,-0.17,-47.97,52.00,-110.41
19,1.26,-0.49,-0.17,154.91,-150.15,206.24
20,1.14,-0.39,0.07,-97.29,-27.77,146.18
21,1.07,-0.39,-0.21,-35.89,13.06,8.00
22,1.47,-0.70,-0.40,-87.16,33.75,-85.75
23,1.28,-1.02,-0.49,-61.10,93.44,-189.39
24,0.32,-0.71,-0.08,96.37,182.92,-236.88
25,-0.27,-0.04,0.10,-23.01,142.33,-303.71
26,0.81,0.13,-1.26,-33.14,43.40,-241.58
27,0.19,-0.31,-1.55,72.69,-149.05,29.36
28,-0.01,0.17,-1.17,-82.21,12.57,-60.12
29,0.17,-0.24,-1.04,0.00,40.65,-70.74
30,0.21,-0.08,-0.93,6.53,26.37,-112.67
31,-0.07,-0.17,-1.26,12.33,44.13,-127.87
