,aX,aY,aZ,gX,gY,gZ
0,-0.06,-0.55,-0.95,-2.93,-3.85,5.31
1,-0.13,-0.51,-0.74,-18.25,1.34,-3.72
2,-0.16,-0.59,-0.77,-33.81,7.75,0.73
3,-0.13,-0.51,-0.81,20.51,1.22,0.79
4,-0.17,-0.52,-0.76,33.33,-5.68,-16.97
5,-0.11,-0.41,-0.91,1.28,-33.81,-42.24
6,-0.01,-0.37,-0.96,20.14,-48.77,-25.70
7,-0.03,-0.38,-0.91,26.06,-11.66,-7.32
8,-0.09,-0.51,-0.83,-4.33,1.95,2.01
9,-0.04,-0.37,-0.91,7.93,-3.54,1.28
10,-0.06,-0.43,-0.92,-23.99,8.36,4.15
11,-0.07,-0.48,-0.87,14.77,-2.87,-3.30
12,-0.06,-0.43,-0.88,-1.10,0.18,0.73
13,-0.06,-0.43,-0.88,-0.49,-0.12,-0.49
14,-0.05,-0.40,-0.89,6.59,-0.49,-1.10
15,-0.05,-0.42,-0.93,-0.31,0.67,-2.20
16,-0.05,-0.44,-0.92,-4.46,-0.12,-1.10
17,-0.06,-0.43,-0.90,-1.34,-0.43,-1.65
18,-0.06,-0.45,-0.91,-0.85,0.49,-1.16
19,-0.06,-0.43,-0.90,1.16,-0.92,-2.32
20,-0.08,-0.41,-0.85,12.15,-1.04,-5.49
21,-0.06,-0.44,-0.90,-10.31,-1.10,-0.43
22,-0.06,-0.44,-0.92,-4.52,0.55,-1.04
23,-0.06,-0.45,-0.88,-0.31,1.77,-1.95
24,-0.05,-0.45,-0.91,11.60,-9.58,-5.68
25,-0.05,-0.40,-0.90,-11.17,4.82,2.56
26,-0.06,-0.46,-0.90,0.85,-0.43,-1.53
27,-0.08,-0.37,-0.88,19.10,0.37,-5.55
28,-0.05,-0.41,-0.87,-13.43,-3.78,1.95
29,-0.07,-0.41,-0.88,12.82,-0.24,-1.71
30,-0.05,-0.45,-0.88,-13.55,-4.15,0.92
31,-0.06,-0.42,-0.89,7.45,-2.08,-1.71
