,aX,aY,aZ,gX,gY,gZ
0,-0.08,-0.37,-0.96,-1.77,0.85,-1.10
1,-0.11,-0.31,-0.91,1.40,-3.36,-1.16
2,-0.09,-0.32,-0.93,-1.40,3.23,1.59
3,-0.09,-0.34,-0.98,-2.20,0.06,1.16
4,-0.05,-0.33,-1.07,20.75,20.57,3.60
5,0.11,-0.59,-1.08,-30.64,80.02,-4.94
6,0.08,-0.22,-0.60,-265.62,127.81,-120.79
7,0.08,-0.69,0.32,-17.09,346.37,248.23
8,0.18,-0.81,0.53,98.08,214.42,385.99
9,1.42,-0.94,-0.08,93.26,-34.06,400.45
10,1.37,-1.14,0.03,162.54,20.02,78.37
11,1.38,-0.26,-0.45,-68.85,-7.02,-272.16
12,1.22,-0.42,0.06,13.85,36.50,-215.70
13,0.84,0.17,-0.09,26.79,18.86,-104.43
14,0.64,-0.74,-0.15,-119.57,-31.07,123.23
15,1.36,-0.25,-0.12,43.76,8.85,279.42
16,1.24,-0.43,-0.25,68.36,-25.70,203.43
17,0.99,-0.58,-0.27,13.98,0.00,101.50
18,0.99,-0.45,-0.36,57.43,6.29,-67.08
19,1.20,-0.06,-0.19,71.47,23.56,-159.55
20,1.41,-0.08,-0.14,40.83,82.58,-229.31
21,1.11,-0.10,-0.14,-3.78,61.77,-163.15
22,0.73,0.05,-0.28,-51.76,-5.68,20.63
23,1.05,-0.07,-0.17,-30.76,-25.21,189.33
24,1.05,-0.48,-0.17,6.04,51.94,332.03
25,1.22,-0.37,-0.25,134.16,-0.55,183.72
26,0.87,-0.18,-0.39,5.80,-21.48,4.15
27,1.02,-0.18,-0.60,-44.86,-5.68,-115.84
28,1.40,-0.04,-0.32,126.22,50.35,-177.61
29,1.34,0.01,-0.19,-23.56,99.67,-211.43
30,1.05,-0.08,-0.18,-18.74,66.65,-143.37
31,0.68,0.01,-0.20,-14.04,-7.63,6.10
