,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.99,0.43,-0.67,-1.10
1,0.15,0.07,-0.98,0.49,-1.04,-1.34
2,0.15,0.07,-0.99,0.67,-0.49,-1.10
3,0.14,0.07,-0.99,0.49,-0.67,-1.28
4,0.15,0.08,-0.98,0.31,-0.12,-1.16
5,0.15,0.07,-0.99,0.43,-0.49,-1.34
6,0.14,0.08,-0.98,0.61,-0.55,-1.10
7,0.14,0.08,-0.98,0.79,-0.55,-1.28
8,0.14,0.07,-0.98,0.73,-0.61,-1.28
9,0.15,0.08,-0.98,0.55,-0.79,-1.04
10,0.15,0.08,-0.99,0.37,-0.43,-1.34
11,0.14,0.07,-0.99,0.73,-0.31,-1.22
12,0.14,0.08,-0.98,0.73,-0.85,-1.16
13,0.14,0.08,-0.98,0.55,-0.85,-1.10
14,0.14,0.08,-1.00,0.18,-0.79,-1.34
15,0.15,0.07,-0.98,0.49,-0.79,-1.46
16,0.15,0.08,-0.98,0.61,-0.98,-1.22
17,0.15,0.07,-0.98,0.37,-0.61,-1.22
18,0.15,0.07,-0.99,0.55,-0.67,-1.16
19,0.14,0.07,-0.99,0.79,-0.61,-1.28
20,0.15,0.07,-0.98,0.37,-0.37,-1.34
21,0.14,0.08,-0.99,0.43,-0.85,-1.16
22,0.15,0.07,-0.99,0.49,-0.61,-1.28
23,0.14,0.07,-0.98,0.79,-0.92,-1.16
24,0.15,0.08,-0.98,0.55,-0.43,-1.40
25,0.15,0.08,-0.99,0.67,-0.61,-1.34
26,0.14,0.08,-0.99,0.61,-0.79,-1.16
27,0.15,0.08,-0.98,0.61,-0.55,-1.16
28,0.14,0.07,-0.98,-0.37,-0.18,-1.22
29,0.15,0.07,-0.99,0.49,-0.18,-1.28
30,0.15,0.07,-0.98,0.12,-0.55,-1.40
31,0.15,0.08,-0.98,0.43,-0.49,-1.34
