,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.61,-0.55,-0.98
1,-0.06,0.17,-0.98,0.67,-0.06,-1.16
2,-0.06,0.17,-0.98,-0.06,-0.55,-0.73
3,-0.06,0.17,-0.98,0.37,-0.61,-0.98
4,-0.06,0.17,-0.98,0.61,-0.55,-0.98
5,-0.06,0.17,-0.97,0.55,-0.61,-1.04
6,-0.06,0.17,-0.98,0.61,-0.43,-0.92
7,-0.06,0.17,-0.97,0.61,0.00,-1.04
8,-0.06,0.17,-0.98,0.55,-0.61,-1.34
9,-0.06,0.17,-0.98,0.49,-0.06,-1.40
10,-0.06,0.17,-0.98,0.31,-0.31,-1.28
11,-0.06,0.17,-0.98,0.49,-0.55,-0.92
12,-0.06,0.17,-0.98,0.43,-1.04,-1.10
13,-0.06,0.17,-0.98,0.31,-0.06,-1.10
14,-0.06,0.17,-0.98,0.61,-0.24,-1.04
15,-0.06,0.17,-0.98,0.49,-0.85,-1.28
16,-0.06,0.17,-0.99,0.31,-0.43,-1.16
17,-0.06,0.17,-0.98,0.55,-0.49,-1.22
18,-0.06,0.17,-0.97,0.31,-0.85,-1.22
19,-0.06,0.17,-0.98,0.49,-0.55,-1.22
20,-0.06,0.17,-0.98,0.49,-0.37,-1.04
21,-0.06,0.17,-0.98,0.37,-0.49,-0.98
22,-0.06,0.17,-0.98,0.55,-0.85,-1.22
23,-0.06,0.17,-0.98,0.49,-0.31,2.38
24,-0.06,0.17,-0.98,0.00,-0.92,-1.71
25,-0.06,0.17,-0.98,0.31,0.12,-0.92
26,-0.07,0.17,-0.98,0.98,-0.06,-1.16
27,-0.06,0.17,-0.98,0.73,-0.73,-0.98
28,-0.06,0.17,-0.98,0.31,-0.92,-1.28
29,-0.07,0.17,-0.99,0.55,-0.55,-0.92
30,-0.06,0.17,-0.98,0.49,-0.43,-1.04
31,-0.06,0.17,-0.97,0.31,-0.49,-1.16
