,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.55,-1.04
1,-0.04,0.03,-1.00,0.49,-0.24,-1.04
2,-0.04,0.03,-1.00,0.37,-0.37,-1.34
3,-0.04,0.03,-1.00,0.37,-0.37,-1.10
4,-0.03,0.03,-1.00,0.43,-0.43,-1.10
5,-0.03,0.03,-0.99,0.67,-0.55,-1.22
6,-0.04,0.03,-1.00,0.31,-0.49,-0.98
7,-0.04,0.03,-1.00,0.37,-0.43,-1.22
8,-0.04,0.03,-0.99,0.49,-0.55,-1.04
9,-0.04,0.03,-0.99,0.73,-0.49,-1.16
10,-0.04,0.03,-1.00,0.18,-0.61,-1.34
11,-0.04,0.03,-0.99,0.49,-0.31,-1.04
12,-0.04,0.03,-1.00,0.49,-0.37,-1.16
13,-0.03,0.03,-1.00,0.37,-0.49,-1.28
14,-0.04,0.03,-1.00,0.18,-0.18,-1.28
15,-0.04,0.03,-0.99,0.61,-0.55,-1.10
16,-0.04,0.03,-1.00,0.61,-0.49,-1.34
17,-0.03,0.03,-1.00,0.43,-0.49,-1.10
18,-0.04,0.03,-1.00,0.49,-0.55,-1.22
19,-0.04,0.03,-1.00,0.31,-0.61,-1.10
20,-0.04,0.03,-1.00,0.55,-0.24,-1.04
21,-0.03,0.03,-0.99,0.61,-0.49,-1.04
22,-0.04,0.03,-0.99,0.37,-0.31,-1.10
23,-0.04,0.03,-1.00,0.55,-0.31,-0.98
24,-0.03,0.03,-0.99,0.73,-0.49,-1.22
25,-0.04,0.03,-1.00,0.61,-0.12,-1.10
26,-0.04,0.03,-0.99,0.55,-0.49,-1.28
27,-0.03,0.02,-1.00,0.49,-0.37,-0.98
28,-0.04,0.03,-1.00,0.43,-0.43,-1.22
29,-0.04,0.03,-0.99,0.55,-0.37,-0.98
30,-0.04,0.03,-0.99,0.24,-0.55,-1.10
31,-0.03,0.03,-0.99,0.43,-0.24,-1.16
