,aX,aY,aZ,gX,gY,gZ
0,1.56,-0.15,-0.21,30.46,-164.12,214.36
1,1.12,-0.14,-0.45,-24.35,-147.71,192.44
2,1.08,-0.12,-0.24,-13.85,-82.03,31.25
3,1.34,-0.07,-0.45,-90.76,49.87,-68.12
4,1.32,-0.08,-0.18,-127.56,95.70,-199.65
5,1.36,-0.19,0.07,27.89,165.22,-183.78
6,0.92,0.24,0.26,-58.78,101.20,-201.78
7,0.81,0.18,-0.06,40.71,9.89,-107.54
8,1.30,0.06,-0.13,121.28,-102.54,104.31
9,1.84,-0.28,-0.39,-28.50,-156.49,223.88
10,1.13,0.14,-0.36,58.29,-242.86,297.67
11,0.96,-0.13,-0.33,32.78,-57.13,61.46
12,1.26,-0.18,-0.38,-118.16,39.49,-101.93
13,1.50,-0.01,-0.23,7.81,78.67,-140.69
14,1.29,-0.12,-0.13,60.97,130.98,-156.56
15,1.03,-0.06,0.02,-14.22,119.38,-138.85
16,0.77,-0.04,0.03,0.79,86.30,-121.52
17,1.33,-0.19,-0.01,3.42,-1.53,-37.29
18,1.49,-0.09,-0.17,67.93,-185.73,193.54
19,1.22,0.10,-0.34,143.43,-206.30,173.16
20,1.07,-0.13,-0.23,-89.23,-54.81,24.48
21,1.02,-0.19,-0.19,-124.76,51.21,-74.95
22,1.19,0.05,-0.12,-22.22,86.79,-93.08
23,1.00,0.01,-0.12,29.85,91.74,-108.64
24,0.80,-0.11,-0.12,-66.96,104.55,-105.90
25,0.97,-0.04,0.02,49.68,34.97,-44.31
26,1.06,-0.05,0.13,46.63,-33.57,17.15
27,1.16,-0.06,0.07,39.86,-103.64,55.24
28,1.17,0.02,-0.16,179.93,-161.38,85.02
29,1.08,-0.16,-0.20,-20.02,-122.56,88.87
30,1.12,-0.21,-0.20,-89.36,-30.15,32.71
31,1.35,0.03,-0.10,-29.24,52.61,-65.43
