,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.97,0.55,0.12,-1.22
1,-0.17,0.19,-0.96,0.49,-1.28,-1.53
2,-0.17,0.19,-0.96,0.43,0.37,-1.34
3,-0.17,0.19,-0.96,-0.18,-0.67,-1.04
4,-0.17,0.19,-0.96,0.92,-0.31,-0.98
5,-0.16,0.19,-0.97,0.49,-0.79,-1.34
6,-0.17,0.20,-0.96,0.31,-0.98,-0.92
7,-0.17,0.19,-0.97,0.61,0.24,-0.98
8,-0.17,0.19,-0.96,0.55,-1.40,-1.46
9,-0.17,0.19,-0.96,0.73,0.43,-0.79
10,-0.17,0.19,-0.96,0.06,-0.67,-1.04
11,-0.18,0.19,-0.96,0.92,-0.31,-1.10
12,-0.17,0.19,-0.96,0.55,-0.31,-1.22
13,-0.17,0.19,-0.96,0.18,-1.10,-1.28
14,-0.17,0.19,-0.96,0.55,0.00,-1.04
15,-0.17,0.19,-0.96,0.00,-1.28,-1.28
16,-0.17,0.19,-0.96,0.49,0.49,-0.92
17,-0.16,0.19,-0.97,0.67,-0.61,-1.16
18,-0.17,0.19,-0.96,0.92,-1.22,-1.16
19,-0.16,0.19,-0.96,0.85,0.31,-1.04
20,-0.17,0.19,-0.96,0.31,-0.98,-1.22
21,-0.17,0.19,-0.96,0.79,-0.06,-1.10
22,-0.16,0.19,-0.97,-0.24,-0.79,-1.22
23,-0.17,0.19,-0.95,-0.49,-0.37,-0.98
24,-0.17,0.19,-0.97,1.16,-0.92,-1.16
25,-0.17,0.19,-0.95,0.73,-0.92,-1.22
26,-0.17,0.19,-0.97,-0.24,1.04,-0.85
27,-0.17,0.19,-0.97,-0.12,-0.92,-1.28
28,-0.17,0.19,-0.96,1.28,-0.31,-0.98
29,-0.16,0.19,-0.96,0.12,-0.61,-1.34
30,-0.17,0.19,-0.96,0.43,-0.06,-0.92
31,-0.17,0.19,-0.96,1.28,0.00,-0.85
