,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.02,-1.00,0.00,-0.49,-1.10
1,-0.03,0.03,-0.99,0.43,-0.61,-1.22
2,-0.03,0.03,-1.00,0.49,-0.37,-1.16
3,-0.04,0.03,-1.00,0.49,-0.49,-0.98
4,-0.04,0.02,-1.00,0.79,-0.31,-0.98
5,-0.04,0.03,-1.00,0.61,-0.37,-1.22
6,-0.04,0.03,-1.00,0.37,-0.37,-0.98
7,-0.04,0.03,-1.00,0.49,-0.18,-0.98
8,-0.03,0.03,-0.99,0.43,-0.49,-1.10
9,-0.04,0.03,-0.99,0.43,-0.55,-1.10
10,-0.03,0.03,-1.01,0.55,-0.31,-0.98
11,-0.04,0.03,-0.99,0.24,-0.61,-1.04
12,-0.03,0.03,-0.99,0.49,-0.31,-1.28
13,-0.03,0.03,-1.00,0.55,-0.61,-1.16
14,-0.04,0.02,-1.00,0.24,-0.49,-0.92
15,-0.03,0.03,-1.00,0.43,-0.49,-0.92
16,-0.04,0.03,-0.99,0.55,-0.67,-1.10
17,-0.04,0.03,-1.00,0.67,-0.37,-1.22
18,-0.03,0.03,-1.00,0.37,-0.61,-1.16
19,-0.04,0.03,-1.00,0.61,-0.31,-1.04
20,-0.04,0.03,-1.00,0.37,-0.43,-1.16
21,-0.04,0.03,-1.00,0.24,-0.49,-1.10
22,-0.04,0.03,-1.00,0.55,-0.31,-1.16
23,-0.04,0.03,-1.00,0.55,-0.37,-0.79
24,-0.03,0.03,-1.00,0.49,-0.06,-1.04
25,-0.04,0.03,-1.00,0.43,-0.37,-1.10
26,-0.04,0.03,-0.99,0.31,-0.37,-0.98
27,-0.04,0.03,-1.00,0.43,-0.37,-0.79
28,-0.04,0.03,-0.99,0.49,-0.37,-1.04
29,-0.04,0.03,-1.00,0.79,-0.31,-1.16
30,-0.04,0.03,-1.00,0.61,-0.37,-1.22
31,-0.04,0.03,-1.00,0.43,-0.43,-1.22
