,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.18,-0.55,-1.34
1,-0.04,0.15,-0.98,0.67,-0.31,-1.22
2,-0.04,0.15,-0.98,0.49,-0.49,-1.04
3,-0.04,0.15,-0.98,0.55,-0.37,-1.22
4,-0.04,0.16,-0.98,0.37,-0.43,-1.22
5,-0.04,0.16,-0.98,0.73,-0.12,-0.98
6,-0.04,0.15,-0.98,0.43,-0.85,-1.10
7,-0.05,0.16,-0.98,0.31,-0.49,-1.16
8,-0.04,0.16,-0.98,0.61,-0.67,-1.16
9,-0.04,0.15,-0.98,0.61,-1.34,-1.04
10,-0.04,0.16,-0.98,0.67,-0.24,-1.10
11,-0.04,0.16,-0.98,0.18,0.06,-1.40
12,-0.04,0.16,-0.98,0.37,-0.24,-1.40
13,-0.04,0.15,-0.98,0.61,-0.12,-1.04
14,-0.04,0.16,-0.98,0.24,-0.55,-1.10
15,-0.04,0.15,-0.98,0.24,-0.98,-0.85
16,-0.04,0.15,-0.98,0.43,-0.12,-1.10
17,-0.05,0.16,-0.99,0.43,-0.12,-1.10
18,-0.04,0.15,-0.98,0.55,-0.61,-1.16
19,-0.04,0.15,-0.98,0.61,-0.61,-0.98
20,-0.04,0.15,-0.98,0.49,-0.61,-0.98
21,-0.04,0.16,-0.98,0.49,-0.43,-1.22
22,-0.04,0.16,-0.97,0.49,-0.61,-1.10
23,-0.05,0.15,-0.98,0.49,-0.37,-1.04
24,-0.04,0.15,-0.98,0.55,-0.12,-0.92
25,-0.04,0.16,-0.98,0.55,-0.18,-1.10
26,-0.04,0.16,-0.98,0.43,-0.18,-1.22
27,-0.04,0.16,-0.98,0.31,-0.85,-1.10
28,-0.04,0.16,-0.98,0.43,-1.40,-1.46
29,-0.04,0.16,-0.98,0.49,-1.22,-1.16
30,-0.04,0.16,-0.98,0.37,-0.43,-1.22
31,-0.04,0.15,-0.98,0.43,0.12,-0.92
