,aX,aY,aZ,gX,gY,gZ
0,-0.61,-0.64,-0.47,-2.14,0.61,0.49
1,-0.62,-0.63,-0.49,-0.55,-0.92,-0.31
2,-0.61,-0.64,-0.48,-2.08,0.92,-2.01
3,-0.61,-0.63,-0.47,3.30,-0.55,-2.01
4,-0.61,-0.62,-0.47,-3.42,0.55,-0.31
5,-0.61,-0.63,-0.49,-0.55,0.00,-0.79
6,-0.61,-0.62,-0.48,0.61,0.98,-2.20
7,-0.63,-0.62,-0.47,-1.53,0.85,0.73
8,-0.62,-0.65,-0.48,-0.85,0.43,-2.62
9,-0.61,-0.64,-0.48,-0.18,1.59,-7.08
10,-0.64,-0.61,-0.47,17.21,2.32,-4.46
11,-0.64,-0.58,-0.48,0.06,-0.55,1.46
12,-0.63,-0.63,-0.49,1.53,1.46,-2.87
13,-0.64,-0.56,-0.49,12.88,1.89,-2.32
14,-0.64,-0.58,-0.48,5.98,3.91,-0.79
15,-0.67,-0.47,-0.56,81.12,1.83,-3.48
16,-0.63,-0.47,-0.57,52.86,-0.43,1.16
17,-0.64,-0.40,-0.64,16.11,-0.49,-0.06
18,-0.60,-0.42,-0.63,28.38,-3.17,4.70
19,-0.65,-0.47,-0.64,-14.22,7.08,-1.34
20,-0.66,-0.43,-0.64,-26.18,2.14,-1.40
21,-0.65,-0.44,-0.62,5.19,-0.31,-1.22
22,-0.65,-0.44,-0.61,10.93,-0.79,-0.55
23,-0.65,-0.43,-0.61,9.16,-0.43,-2.32
24,-0.64,-0.42,-0.64,14.04,-0.55,-2.14
25,-0.65,-0.40,-0.62,-6.53,-0.98,-4.76
26,-0.65,-0.40,-0.63,-0.31,-5.19,-0.49
27,-0.65,-0.41,-0.65,-1.95,-0.43,0.00
28,-0.65,-0.41,-0.65,1.71,-0.06,-1.28
29,-0.64,-0.41,-0.65,1.59,-0.49,0.06
30,-0.64,-0.41,-0.66,2.75,-2.08,-0.67
31,-0.64,-0.42,-0.66,1.34,-0.92,-0.49
